alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.8,0.55,1.7039619316752437,2513.5225652210684,4299.546164700874,144.21500731368158,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,627.6568716427868,663.2606032643072,10820.202170547622,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.9,0.55,1.7040553407260406,2516.7353801184627,4299.691969896058,160.22282281556184,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,629.0363156379337,667.11389208338,10847.133474294176,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.75,0.55,1.7042393975861738,2512.284021470886,4299.979283531162,136.21109956274157,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,626.9671496452132,661.3339588547707,10806.736518674343,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.35000000000000003,0.1,1.7043514791468029,2476.777420120081,4271.63688085806,-64.90467358208963,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,618.0136442229046,651.7815703256485,10620.280429759367,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.9500000000000001,0.55,1.7044261734208768,2518.425165729861,4300.270859607156,168.22673056650183,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,629.7260376355072,669.0405364929164,10860.599126167457,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.55,0.45,1.7045503621369158,2496.5100704087013,4291.903524852027,73.73224386180182,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,623.2645252085457,652.1550323574885,10735.378161419285,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.5,0.4,1.7045905452606855,2490.8934880317483,4288.162196694192,50.49672376227107,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,622.143542577401,649.6449835662347,10713.164634665034,59,1240.0721045784521,546.8746078250475,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4221.058892807384,2599.132461388607,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3788.119692610811,2162.0089474526867,3832.861476178469,2158.102780100514
0.4,0.25,1.7046553301880158,2479.041510885003,4278.758335941856,-11.205928785379216,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,619.47031668154,647.2746585814986,10659.989706275559,59,1231.4528654363157,537.7193376342598,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4196.255999865883,2584.488648428746,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3765.7678781268473,2148.534174288404,3832.861476178469,2158.102780100514
0.7000000000000001,0.55,1.7047328423498147,2511.3241373476762,4300.749640547254,128.20719181180158,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,626.2774276476398,659.4073144452342,10793.270866801064,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.6000000000000001,0.5,1.7048342519304343,2503.2790910086374,4296.469352571523,96.96776396133137,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,624.3855078396905,654.6650811487424,10757.591688173532,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.45,0.35000000000000003,1.7049547921808317,2485.6674191938464,4285.24752764016,27.26120366274099,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,621.0225599462561,647.5450168718496,10690.951107910783,59,1237.0339889373442,543.1036182406488,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4211.968169932513,2592.7930079656717,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3779.935758037062,2156.2165675549268,3832.861476178469,2158.102780100514
0.35000000000000003,0.15000000000000002,1.7050092973983713,2476.3998161430623,4274.569584544489,-49.673061233499894,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,618.1557423349683,649.8039580180341,10629.028304640338,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
1.0,0.55,1.7050129005420418,2520.1567238947514,4301.186918915671,176.2306383174417,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,630.4157596330806,670.9671809024528,10874.064778040734,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.65,0.55,1.70544204302952,2510.411211605687,4301.8570545759085,120.20328406086139,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,625.5877056500664,657.4806700356978,10779.805214927785,59,1250.1620326723805,559.3236884066356,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4253.204846287732,2624.3951783020543,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3817.013604147302,2184.542406086063,3832.861476178469,2158.102780100514
0.8500000000000001,0.6000000000000001,1.7055416062971607,2521.349366538293,4306.76649920589,167.45052741321183,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,629.2335673491189,666.2202345486986,10842.415697301873,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.30000000000000004,0.0,1.7055805913621565,2478.713016378279,4270.740209507819,-103.37180603020974,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,617.2082887453394,654.5174046747871,10589.319028124142,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.8,0.6000000000000001,1.7056029313469931,2519.8263372522965,4306.86211523173,159.44661966227173,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,628.5438453515454,664.293590139162,10828.950045428594,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.4,0.30000000000000004,1.7056429130242146,2481.16337719144,4283.161205302,4.025683563210991,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,619.9015773151114,646.2037616778043,10668.737581156533,59,1234.1605250258708,539.655060520786,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4203.69892013514,2587.5855595098897,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3772.483704892919,2151.383756476109,3832.861476178469,2158.102780100514
0.9,0.6000000000000001,1.7056962848450055,2523.039152149691,4307.007672759939,175.45443516415193,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,629.9232893466924,668.146878958235,10855.881349175152,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.35000000000000003,0.2,1.7057770714597922,2477.123035161612,4277.992496290864,-34.44144888490918,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,618.3493340503952,647.8263457104197,10637.77617952131,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.75,0.6000000000000001,1.7058802322476607,2518.5877935021135,4307.294498408659,151.4427119113317,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,627.8541233539718,662.3669457296257,10815.484393555316,59,1253.8461742797958,563.7407249915608,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4265.524353592013,2633.956637187863,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3828.0740696491407,2193.0081215937053,3832.861476178469,2158.102780100514
0.5,0.45,1.7059059857699939,2495.597144666712,4294.026730281894,65.72833611086183,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,622.5748032109722,650.2283879479521,10721.912509546008,59,1243.2736649001747,550.6455974094448,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4230.965793671265,2606.138295713043,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3797.0307762327157,2168.325771525634,3832.861476178469,2158.102780100514
0.55,0.5,1.7059745438591989,2502.366165266648,4298.252851549979,88.96385621039133,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,623.6957858421171,652.7384367392059,10744.126036300257,59,1246.6374106484539,554.9523465211279,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4241.6831537172475,2614.965676857845,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3806.6639023198513,2176.190274367353,3832.861476178469,2158.102780100514
0.30000000000000004,0.05,1.7060174980729599,2477.7024693091544,4272.6880391983805,-88.14019368162018,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,617.2594338517034,652.3738758204347,10598.066903005116,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
