ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-02-13 10:00:00,2026-02-13 10:15:00,31391.549,30578.334
2026-02-13 10:15:00,2026-02-13 10:30:00,35319.848,36353.332
2026-02-13 10:30:00,2026-02-13 10:45:00,35808.816,36771.332
2026-02-13 10:45:00,2026-02-13 11:00:00,37236.45,38868.332
2026-02-13 11:00:00,2026-02-13 11:15:00,36927.11,39698.332
2026-02-13 11:15:00,2026-02-13 11:30:00,37690.42,39619.668
2026-02-13 11:30:00,2026-02-13 11:45:00,37562.977,40306.332
2026-02-13 11:45:00,2026-02-13 12:00:00,38864.914,40747.332
2026-02-13 12:00:00,2026-02-13 12:15:00,39240.332,41085.668
2026-02-13 12:15:00,2026-02-13 12:30:00,40059.117,41431.668
2026-02-13 12:30:00,2026-02-13 12:45:00,40574.95,41240.668
2026-02-13 12:45:00,2026-02-13 13:00:00,40811.46,39910.668
2026-02-13 13:00:00,2026-02-13 13:15:00,39863.566,39176.0
2026-02-13 13:15:00,2026-02-13 13:30:00,39608.52,38359.0
2026-02-13 13:30:00,2026-02-13 13:45:00,37294.2,37535.668
2026-02-13 13:45:00,2026-02-13 14:00:00,34600.598,36453.332
2026-02-13 14:00:00,2026-02-13 14:15:00,31498.352,34820.668
2026-02-13 14:15:00,2026-02-13 14:30:00,29370.746,32627.0
2026-02-13 14:30:00,2026-02-13 14:45:00,26164.424,31267.666
2026-02-13 14:45:00,2026-02-13 15:00:00,23942.65,28203.334
2026-02-13 15:00:00,2026-02-13 15:15:00,19856.924,26709.666
2026-02-13 15:15:00,2026-02-13 15:30:00,16910.828,22961.0
2026-02-13 15:30:00,2026-02-13 15:45:00,17401.596,20202.666
2026-02-13 15:45:00,2026-02-13 16:00:00,15153.573,17726.334
2026-02-13 16:00:00,2026-02-13 16:15:00,14208.097,14714.0
2026-02-13 16:15:00,2026-02-13 16:30:00,12835.944,12323.667
2026-02-13 16:30:00,2026-02-13 16:45:00,10854.038,10487.667
2026-02-13 16:45:00,2026-02-13 17:00:00,9707.92,6654.6665
2026-02-13 17:00:00,2026-02-13 17:15:00,9171.675,5370.0
2026-02-13 17:15:00,2026-02-13 17:30:00,2963.8193,2836.3333
2026-02-13 17:30:00,2026-02-13 17:45:00,-1151.0249,1165.6666
2026-02-13 17:45:00,2026-02-13 18:00:00,-893.7849,215.66667
2026-02-13 18:00:00,2026-02-13 18:15:00,-7949.1006,29.0
2026-02-14 07:15:00,2026-02-14 07:30:00,7637.95,2164.0
2026-02-14 07:30:00,2026-02-14 07:45:00,9929.206,3814.3333
2026-02-14 07:45:00,2026-02-14 08:00:00,11878.912,8682.667
2026-02-14 08:00:00,2026-02-14 08:15:00,10647.081,11760.667
2026-02-14 08:15:00,2026-02-14 08:30:00,13450.604,13820.667
2026-02-14 08:30:00,2026-02-14 08:45:00,18041.979,17474.0
2026-02-14 08:45:00,2026-02-14 09:00:00,18161.662,20822.0
2026-02-14 09:00:00,2026-02-14 09:15:00,18443.775,23125.666
2026-02-14 09:15:00,2026-02-14 09:30:00,20965.38,26079.334
2026-02-14 09:30:00,2026-02-14 09:45:00,24679.826,28844.666
2026-02-14 09:45:00,2026-02-14 10:00:00,25970.83,31161.666
2026-02-14 10:00:00,2026-02-14 10:15:00,28547.219,33741.668
2026-02-14 10:15:00,2026-02-14 10:30:00,31614.31,35027.332
2026-02-14 10:30:00,2026-02-14 10:45:00,31255.982,37014.332
2026-02-14 10:45:00,2026-02-14 11:00:00,33516.324,39195.668
2026-02-14 11:00:00,2026-02-14 11:15:00,34567.67,40214.332
2026-02-14 11:15:00,2026-02-14 11:30:00,35834.29,40429.668
2026-02-14 11:30:00,2026-02-14 11:45:00,36110.92,40792.332
2026-02-14 11:45:00,2026-02-14 12:00:00,36235.793,41151.0
2026-02-14 12:00:00,2026-02-14 12:15:00,37469.99,41507.668
2026-02-14 12:15:00,2026-02-14 12:30:00,38394.59,41784.332
2026-02-14 12:30:00,2026-02-14 12:45:00,38366.863,41947.332
2026-02-14 12:45:00,2026-02-14 13:00:00,37884.38,39926.332
2026-02-14 13:00:00,2026-02-14 13:15:00,37787.277,38474.0
2026-02-14 13:15:00,2026-02-14 13:30:00,37780.94,38554.332
2026-02-14 13:30:00,2026-02-14 13:45:00,34963.344,35568.332
2026-02-14 13:45:00,2026-02-14 14:00:00,31413.86,35632.332
2026-02-14 14:00:00,2026-02-14 14:15:00,31460.727,35752.668
2026-02-14 14:15:00,2026-02-14 14:30:00,31866.627,32902.332
2026-02-14 14:30:00,2026-02-14 14:45:00,24300.951,31252.334
2026-02-14 14:45:00,2026-02-14 15:00:00,23982.373,28023.334
2026-02-14 15:00:00,2026-02-14 15:15:00,20263.96,26773.334
2026-02-14 15:15:00,2026-02-14 15:30:00,17281.77,23522.334
2026-02-14 15:30:00,2026-02-14 15:45:00,17716.021,20418.666
2026-02-14 15:45:00,2026-02-14 16:00:00,12744.24,17683.334
2026-02-14 16:00:00,2026-02-14 16:15:00,11447.303,14593.667
2026-02-14 16:15:00,2026-02-14 16:30:00,9803.767,12034.0
2026-02-14 16:30:00,2026-02-14 16:45:00,8540.262,9315.0
2026-02-14 16:45:00,2026-02-14 17:00:00,6425.0796,6577.6665
2026-02-14 17:00:00,2026-02-14 17:15:00,2043.0356,4609.3335
2026-02-14 17:15:00,2026-02-14 17:30:00,309.18912,2824.0
2026-02-14 17:30:00,2026-02-14 17:45:00,-1626.8335,1206.0
2026-02-14 17:45:00,2026-02-14 18:00:00,-4222.2847,212.66667
2026-02-14 18:00:00,2026-02-14 18:15:00,-8664.121,62.0
2026-02-15 07:15:00,2026-02-15 07:30:00,7453.4727,1150.0
2026-02-15 07:30:00,2026-02-15 07:45:00,6352.827,2070.0
2026-02-15 07:45:00,2026-02-15 08:00:00,7064.3145,4696.0
2026-02-15 08:00:00,2026-02-15 08:15:00,7617.6313,4411.0
2026-02-15 08:15:00,2026-02-15 08:30:00,7012.7583,5071.6665
2026-02-15 08:30:00,2026-02-15 08:45:00,8382.484,5661.0
2026-02-15 08:45:00,2026-02-15 09:00:00,7347.937,11298.333
2026-02-15 09:00:00,2026-02-15 09:15:00,8047.0947,7308.6665
2026-02-15 09:15:00,2026-02-15 09:30:00,7747.3677,7155.6665
2026-02-15 09:30:00,2026-02-15 09:45:00,7298.2617,9380.0
2026-02-15 09:45:00,2026-02-15 10:00:00,7832.829,9604.0
2026-02-15 10:00:00,2026-02-15 10:15:00,7342.573,9061.0
2026-02-15 10:15:00,2026-02-15 10:30:00,7500.373,11362.333
2026-02-15 10:30:00,2026-02-15 10:45:00,8089.2437,14131.0
2026-02-15 10:45:00,2026-02-15 11:00:00,6737.4634,14778.333
2026-02-15 11:00:00,2026-02-15 11:15:00,6191.715,19858.0
2026-02-15 11:15:00,2026-02-15 11:30:00,6998.8813,19867.334
2026-02-15 11:30:00,2026-02-15 11:45:00,7118.8154,25204.0
2026-02-15 11:45:00,2026-02-15 12:00:00,12674.359,24454.334
2026-02-15 12:00:00,2026-02-15 12:15:00,7758.3867,41181.332
2026-02-15 12:15:00,2026-02-15 12:30:00,40360.055,38519.332
2026-02-15 12:30:00,2026-02-15 12:45:00,40063.11,40102.668
2026-02-15 12:45:00,2026-02-15 13:00:00,35987.035,39703.0
2026-02-15 13:00:00,2026-02-15 13:15:00,33849.594,38990.668
2026-02-15 13:15:00,2026-02-15 13:30:00,34515.254,38372.332
2026-02-15 13:30:00,2026-02-15 13:45:00,33870.125,37569.0
2026-02-15 13:45:00,2026-02-15 14:00:00,32846.12,36600.332
2026-02-15 14:00:00,2026-02-15 14:15:00,29828.809,35378.332
2026-02-15 14:15:00,2026-02-15 14:30:00,27644.902,33158.668
2026-02-15 14:30:00,2026-02-15 14:45:00,24644.06,30750.0
2026-02-15 14:45:00,2026-02-15 15:00:00,22355.77,28718.0
2026-02-15 15:00:00,2026-02-15 15:15:00,20098.648,26322.0
2026-02-15 15:15:00,2026-02-15 15:30:00,18144.822,23442.334
2026-02-15 15:30:00,2026-02-15 15:45:00,16274.82,20600.334
2026-02-15 15:45:00,2026-02-15 16:00:00,14465.235,17862.334
2026-02-15 16:00:00,2026-02-15 16:15:00,12823.5625,14847.667
2026-02-15 16:15:00,2026-02-15 16:30:00,11081.377,12241.667
2026-02-15 16:30:00,2026-02-15 16:45:00,9139.097,9535.333
2026-02-15 16:45:00,2026-02-15 17:00:00,7204.9463,6830.0
2026-02-15 17:00:00,2026-02-15 17:15:00,2650.216,4728.6665
2026-02-15 17:15:00,2026-02-15 17:30:00,994.6747,2203.0
2026-02-15 17:30:00,2026-02-15 17:45:00,-806.981,1284.6666
2026-02-15 17:45:00,2026-02-15 18:00:00,-2575.9285,197.0
2026-02-15 18:00:00,2026-02-15 18:15:00,-8332.859,13.333333
2026-02-16 07:15:00,2026-02-16 07:30:00,8974.64,1325.3334
2026-02-16 07:30:00,2026-02-16 07:45:00,9395.282,1565.6666
2026-02-16 07:45:00,2026-02-16 08:00:00,6734.241,4377.6665
2026-02-16 08:00:00,2026-02-16 08:15:00,8120.8115,4929.6665
2026-02-16 08:15:00,2026-02-16 08:30:00,9934.886,6840.6665
2026-02-16 08:30:00,2026-02-16 08:45:00,9349.665,8018.0
2026-02-16 08:45:00,2026-02-16 09:00:00,8826.272,12630.667
2026-02-16 09:00:00,2026-02-16 09:15:00,16291.308,26989.334
2026-02-16 09:15:00,2026-02-16 09:30:00,15117.207,15719.667
2026-02-16 09:30:00,2026-02-16 09:45:00,20814.482,24066.666
2026-02-16 09:45:00,2026-02-16 10:00:00,25849.848,34666.668
2026-02-16 10:00:00,2026-02-16 10:15:00,32080.613,33278.332
2026-02-16 10:15:00,2026-02-16 10:30:00,33337.45,32650.0
2026-02-16 10:30:00,2026-02-16 10:45:00,32157.791,29322.0
2026-02-16 10:45:00,2026-02-16 11:00:00,34348.242,33681.0
2026-02-16 11:00:00,2026-02-16 11:15:00,33788.45,40408.0
2026-02-16 11:15:00,2026-02-16 11:30:00,34175.957,39903.332
2026-02-16 11:30:00,2026-02-16 11:45:00,38823.402,39810.668
2026-02-16 11:45:00,2026-02-16 12:00:00,35388.69,40147.332
2026-02-16 12:00:00,2026-02-16 12:15:00,34875.367,40713.0
2026-02-16 12:15:00,2026-02-16 12:30:00,36496.527,40980.0
2026-02-16 12:30:00,2026-02-16 12:45:00,36160.52,41702.668
2026-02-16 12:45:00,2026-02-16 13:00:00,36405.074,40198.668
2026-02-16 13:00:00,2026-02-16 13:15:00,34586.81,39081.668
2026-02-16 13:15:00,2026-02-16 13:30:00,32185.441,38296.0
2026-02-16 13:30:00,2026-02-16 13:45:00,33100.273,37278.332
2026-02-16 13:45:00,2026-02-16 14:00:00,31375.395,36472.668
2026-02-16 14:00:00,2026-02-16 14:15:00,31201.996,34597.668
2026-02-16 14:15:00,2026-02-16 14:30:00,29325.8,32716.334
2026-02-16 14:30:00,2026-02-16 14:45:00,24948.146,30370.666
2026-02-16 14:45:00,2026-02-16 15:00:00,21689.867,28292.666
2026-02-16 15:00:00,2026-02-16 15:15:00,20114.102,25991.666
2026-02-16 15:15:00,2026-02-16 15:30:00,18991.502,23377.0
2026-02-16 15:30:00,2026-02-16 15:45:00,17292.107,20516.334
2026-02-16 15:45:00,2026-02-16 16:00:00,15387.435,17687.334
2026-02-16 16:00:00,2026-02-16 16:15:00,13634.105,14579.333
2026-02-16 16:15:00,2026-02-16 16:30:00,12081.059,11939.0
2026-02-16 16:30:00,2026-02-16 16:45:00,10540.361,9398.667
2026-02-16 16:45:00,2026-02-16 17:00:00,8603.439,6833.6665
2026-02-16 17:00:00,2026-02-16 17:15:00,4435.8447,4754.6665
2026-02-16 17:15:00,2026-02-16 17:30:00,1811.5001,2883.6667
2026-02-16 17:30:00,2026-02-16 17:45:00,-972.1743,1293.0
2026-02-16 17:45:00,2026-02-16 18:00:00,-2565.0032,234.66667
2026-02-16 18:00:00,2026-02-16 18:15:00,-8854.048,62.0
2026-02-17 07:30:00,2026-02-17 07:45:00,6953.607,103.333336
2026-02-17 07:45:00,2026-02-17 08:00:00,7084.557,83.666664
2026-02-17 08:00:00,2026-02-17 08:15:00,7719.686,113.0
2026-02-17 08:15:00,2026-02-17 08:30:00,7173.569,215.0
2026-02-17 08:30:00,2026-02-17 08:45:00,8219.536,381.66666
2026-02-17 08:45:00,2026-02-17 09:00:00,7857.2246,474.66666
2026-02-17 09:00:00,2026-02-17 09:15:00,7156.4775,688.0
2026-02-17 09:15:00,2026-02-17 09:30:00,9326.531,753.6667
2026-02-17 09:30:00,2026-02-17 09:45:00,8491.713,803.3333
2026-02-17 09:45:00,2026-02-17 10:00:00,8352.837,1151.0
2026-02-17 10:00:00,2026-02-17 10:15:00,7841.265,1302.3334
2026-02-17 10:15:00,2026-02-17 10:30:00,7844.0767,1321.6666
2026-02-17 10:30:00,2026-02-17 10:45:00,7349.708,1541.0
2026-02-17 10:45:00,2026-02-17 11:00:00,8817.956,1725.3334
2026-02-17 11:00:00,2026-02-17 11:15:00,8031.2397,1901.6666
2026-02-17 11:15:00,2026-02-17 11:30:00,7902.1655,1906.0
2026-02-17 11:30:00,2026-02-17 11:45:00,7618.8613,2250.3333
2026-02-17 11:45:00,2026-02-17 12:00:00,7801.271,2134.6667
2026-02-17 12:00:00,2026-02-17 12:15:00,7427.675,2659.6667
2026-02-17 12:15:00,2026-02-17 12:30:00,8364.741,3253.0
2026-02-17 12:30:00,2026-02-17 12:45:00,8103.3516,4575.0
2026-02-17 12:45:00,2026-02-17 13:00:00,8547.589,6639.3335
2026-02-17 13:00:00,2026-02-17 13:15:00,9065.897,7613.6665
2026-02-17 13:15:00,2026-02-17 13:30:00,8153.105,8271.667
2026-02-17 13:30:00,2026-02-17 13:45:00,8072.92,8412.333
2026-02-17 13:45:00,2026-02-17 14:00:00,8824.887,8078.6665
2026-02-17 14:00:00,2026-02-17 14:15:00,8552.603,10665.333
2026-02-17 14:15:00,2026-02-17 14:30:00,8612.84,13551.333
2026-02-17 14:30:00,2026-02-17 14:45:00,8792.669,15674.0
2026-02-17 14:45:00,2026-02-17 15:00:00,9292.283,16528.0
2026-02-17 15:00:00,2026-02-17 15:15:00,11052.949,11885.333
2026-02-17 15:15:00,2026-02-17 15:30:00,11892.594,10512.333
2026-02-17 15:30:00,2026-02-17 15:45:00,12077.124,10913.667
2026-02-17 15:45:00,2026-02-17 16:00:00,9012.248,7280.6665
2026-02-17 16:00:00,2026-02-17 16:15:00,9329.128,8960.333
2026-02-17 16:15:00,2026-02-17 16:30:00,11635.195,9303.0
2026-02-17 16:30:00,2026-02-17 16:45:00,8577.199,3810.3333
2026-02-17 16:45:00,2026-02-17 17:00:00,13236.64,5886.0
2026-02-17 17:00:00,2026-02-17 17:15:00,19082.527,3216.3333
2026-02-17 17:15:00,2026-02-17 17:30:00,10618.48,1681.3334
2026-02-17 17:30:00,2026-02-17 17:45:00,11658.034,579.6667
2026-02-17 17:45:00,2026-02-17 18:00:00,11342.773,40.666668
2026-02-18 07:15:00,2026-02-18 07:30:00,7089.1763,630.6667
2026-02-18 07:30:00,2026-02-18 07:45:00,5560.065,1575.6666
2026-02-18 07:45:00,2026-02-18 08:00:00,9121.77,2611.6667
2026-02-18 08:00:00,2026-02-18 08:15:00,8272.213,3984.6667
2026-02-18 08:15:00,2026-02-18 08:30:00,6878.7554,7402.0
2026-02-18 08:30:00,2026-02-18 08:45:00,7000.99,10369.333
2026-02-18 08:45:00,2026-02-18 09:00:00,11342.796,11095.0
2026-02-18 09:00:00,2026-02-18 09:15:00,11943.918,13959.667
2026-02-18 09:15:00,2026-02-18 09:30:00,9554.686,11751.0
2026-02-18 09:30:00,2026-02-18 09:45:00,13073.832,14332.333
2026-02-18 09:45:00,2026-02-18 10:00:00,10175.47,18427.334
2026-02-18 10:00:00,2026-02-18 10:15:00,9226.02,22655.0
2026-02-18 10:15:00,2026-02-18 10:30:00,10151.781,28502.0
2026-02-18 10:30:00,2026-02-18 10:45:00,21342.516,37971.668
2026-02-18 10:45:00,2026-02-18 11:00:00,35149.387,39683.668
2026-02-18 11:00:00,2026-02-18 11:15:00,37012.81,40491.332
2026-02-18 11:15:00,2026-02-18 11:30:00,36879.54,41187.332
2026-02-18 11:30:00,2026-02-18 11:45:00,38360.387,41194.0
2026-02-18 11:45:00,2026-02-18 12:00:00,38380.035,41448.0
2026-02-18 12:00:00,2026-02-18 12:15:00,38797.688,41679.332
2026-02-18 12:15:00,2026-02-18 12:30:00,39328.176,42226.0
2026-02-18 12:30:00,2026-02-18 12:45:00,40017.312,42134.668
2026-02-18 12:45:00,2026-02-18 13:00:00,40809.836,41175.668
2026-02-18 13:00:00,2026-02-18 13:15:00,40102.91,40118.668
2026-02-18 13:15:00,2026-02-18 13:30:00,38995.28,39199.0
2026-02-18 13:30:00,2026-02-18 13:45:00,37611.44,37980.668
2026-02-18 13:45:00,2026-02-18 14:00:00,35613.11,37123.668
2026-02-18 14:00:00,2026-02-18 14:15:00,33013.086,35560.0
2026-02-18 14:15:00,2026-02-18 14:30:00,29790.408,33511.332
2026-02-18 14:30:00,2026-02-18 14:45:00,27029.197,31026.334
2026-02-18 14:45:00,2026-02-18 15:00:00,25198.564,28884.0
2026-02-18 15:00:00,2026-02-18 15:15:00,22970.627,26374.666
2026-02-18 15:15:00,2026-02-18 15:30:00,20621.596,23865.0
2026-02-18 15:30:00,2026-02-18 15:45:00,19001.646,20885.666
2026-02-18 15:45:00,2026-02-18 16:00:00,17602.3,17869.0
2026-02-18 16:00:00,2026-02-18 16:15:00,15893.048,14664.333
2026-02-18 16:15:00,2026-02-18 16:30:00,13923.996,11752.333
2026-02-18 16:30:00,2026-02-18 16:45:00,12845.106,7652.6665
2026-02-18 16:45:00,2026-02-18 17:00:00,11172.464,6818.0
2026-02-18 17:00:00,2026-02-18 17:15:00,9982.187,4642.0
2026-02-18 17:15:00,2026-02-18 17:30:00,7119.7134,2900.0
2026-02-18 17:30:00,2026-02-18 17:45:00,3753.5215,1355.6666
2026-02-18 17:45:00,2026-02-18 18:00:00,-431.33582,267.33334
2026-02-18 18:00:00,2026-02-18 18:15:00,-5659.1245,37.333332
2026-02-19 07:15:00,2026-02-19 07:30:00,9282.395,3697.3333
2026-02-19 07:30:00,2026-02-19 07:45:00,8720.201,4999.3335
2026-02-19 07:45:00,2026-02-19 08:00:00,13300.159,7585.3335
2026-02-19 08:00:00,2026-02-19 08:15:00,14054.963,11771.333
2026-02-19 08:15:00,2026-02-19 08:30:00,20413.861,14392.0
2026-02-19 08:30:00,2026-02-19 08:45:00,19952.463,17481.666
2026-02-19 08:45:00,2026-02-19 09:00:00,21065.273,16050.667
2026-02-19 09:00:00,2026-02-19 09:15:00,23126.344,24813.666
2026-02-19 09:15:00,2026-02-19 09:30:00,26652.506,26448.666
2026-02-19 09:30:00,2026-02-19 09:45:00,28905.258,29159.334
2026-02-19 09:45:00,2026-02-19 10:00:00,28723.89,30752.0
2026-02-19 10:00:00,2026-02-19 10:15:00,31263.074,33405.332
2026-02-19 10:15:00,2026-02-19 10:30:00,34000.746,34807.0
2026-02-19 10:30:00,2026-02-19 10:45:00,35288.855,37255.332
2026-02-19 10:45:00,2026-02-19 11:00:00,36173.28,38890.332
2026-02-19 11:00:00,2026-02-19 11:15:00,36859.72,40446.668
2026-02-19 11:15:00,2026-02-19 11:30:00,37611.066,41096.668
2026-02-19 11:30:00,2026-02-19 11:45:00,38586.95,40765.332
2026-02-19 11:45:00,2026-02-19 12:00:00,40684.555,36800.668
2026-02-19 12:00:00,2026-02-19 12:15:00,41191.605,35661.668
2026-02-19 12:15:00,2026-02-19 12:30:00,40851.426,40162.332
2026-02-19 12:30:00,2026-02-19 12:45:00,29058.56,41168.332
2026-02-19 12:45:00,2026-02-19 13:00:00,41628.516,30251.0
2026-02-19 13:00:00,2026-02-19 13:15:00,38355.637,28836.334
2026-02-19 13:15:00,2026-02-19 13:30:00,34913.68,25415.334
2026-02-19 13:30:00,2026-02-19 13:45:00,35649.973,21743.334
2026-02-19 13:45:00,2026-02-19 14:00:00,16805.59,22257.666
2026-02-19 14:00:00,2026-02-19 14:15:00,18700.047,21954.334
2026-02-19 14:15:00,2026-02-19 14:30:00,10391.272,25466.666
2026-02-19 14:30:00,2026-02-19 14:45:00,11279.693,21364.666
2026-02-19 14:45:00,2026-02-19 15:00:00,17066.434,18943.334
2026-02-19 15:00:00,2026-02-19 15:15:00,28572.18,26172.334
2026-02-19 15:15:00,2026-02-19 15:30:00,33746.047,23473.334
2026-02-19 15:30:00,2026-02-19 15:45:00,19398.166,20375.334
2026-02-19 15:45:00,2026-02-19 16:00:00,17673.39,17658.334
2026-02-19 16:00:00,2026-02-19 16:15:00,15927.375,14701.667
2026-02-19 16:15:00,2026-02-19 16:30:00,14741.166,12525.0
2026-02-19 16:30:00,2026-02-19 16:45:00,13598.802,9680.333
2026-02-19 16:45:00,2026-02-19 17:00:00,11507.143,7024.0
2026-02-19 17:00:00,2026-02-19 17:15:00,10803.465,4895.3335
2026-02-19 17:15:00,2026-02-19 17:30:00,7519.0903,2922.6667
2026-02-19 17:30:00,2026-02-19 17:45:00,4678.4404,1363.0
2026-02-19 17:45:00,2026-02-19 18:00:00,-344.9958,283.0
2026-02-19 18:00:00,2026-02-19 18:15:00,-4950.381,65.0
2026-02-20 07:15:00,2026-02-20 07:30:00,8685.979,4125.0
2026-02-20 07:30:00,2026-02-20 07:45:00,12274.04,6568.3335
2026-02-20 07:45:00,2026-02-20 08:00:00,17086.11,8944.0
2026-02-20 08:00:00,2026-02-20 08:15:00,15540.327,11711.333
2026-02-20 08:15:00,2026-02-20 08:30:00,17532.791,14489.667
2026-02-20 08:30:00,2026-02-20 08:45:00,19269.361,17337.666
2026-02-20 08:45:00,2026-02-20 09:00:00,21435.604,20287.666
2026-02-20 09:00:00,2026-02-20 09:15:00,23510.953,23086.0
2026-02-20 09:15:00,2026-02-20 09:30:00,26177.127,25790.666
2026-02-20 09:30:00,2026-02-20 09:45:00,28229.613,28771.334
2026-02-20 09:45:00,2026-02-20 10:00:00,30539.748,30927.0
2026-02-20 10:00:00,2026-02-20 10:15:00,32737.268,32554.666
2026-02-20 10:15:00,2026-02-20 10:30:00,34251.953,34958.668
2026-02-20 10:30:00,2026-02-20 10:45:00,35495.47,34406.0
2026-02-20 10:45:00,2026-02-20 11:00:00,37120.97,32516.666
2026-02-20 11:00:00,2026-02-20 11:15:00,38045.17,26327.334
2026-02-20 11:15:00,2026-02-20 11:30:00,38719.074,26219.334
2026-02-20 11:30:00,2026-02-20 11:45:00,38676.1,22037.666
2026-02-20 11:45:00,2026-02-20 12:00:00,27552.848,27667.334
2026-02-20 12:00:00,2026-02-20 12:15:00,16166.736,30172.666
2026-02-20 12:15:00,2026-02-20 12:30:00,10773.574,27402.334
2026-02-20 12:30:00,2026-02-20 12:45:00,16390.512,18870.0
2026-02-20 12:45:00,2026-02-20 13:00:00,21110.818,16082.0
2026-02-20 13:00:00,2026-02-20 13:15:00,26598.977,17226.0
2026-02-20 13:15:00,2026-02-20 13:30:00,15380.186,21391.334
2026-02-20 13:30:00,2026-02-20 13:45:00,11820.572,34813.668
2026-02-20 13:45:00,2026-02-20 14:00:00,15760.308,32992.668
2026-02-20 14:00:00,2026-02-20 14:15:00,25365.648,27952.334
2026-02-20 14:15:00,2026-02-20 14:30:00,29763.322,34737.668
2026-02-20 14:30:00,2026-02-20 14:45:00,32245.014,29788.666
2026-02-20 14:45:00,2026-02-20 15:00:00,25149.482,25159.334
2026-02-20 15:00:00,2026-02-20 15:15:00,23169.08,24430.666
2026-02-20 15:15:00,2026-02-20 15:30:00,18842.852,19182.334
2026-02-20 15:30:00,2026-02-20 15:45:00,19006.63,18710.666
2026-02-20 15:45:00,2026-02-20 16:00:00,18667.76,11997.0
2026-02-20 16:00:00,2026-02-20 16:15:00,17720.816,11556.667
2026-02-20 16:15:00,2026-02-20 16:30:00,16900.998,11547.333
2026-02-20 16:30:00,2026-02-20 16:45:00,15889.359,9258.333
2026-02-20 16:45:00,2026-02-20 17:00:00,13760.749,6857.0
2026-02-20 17:00:00,2026-02-20 17:15:00,12013.101,4824.6665
2026-02-20 17:15:00,2026-02-20 17:30:00,9199.098,3051.0
2026-02-20 17:30:00,2026-02-20 17:45:00,5004.3896,1493.0
2026-02-20 17:45:00,2026-02-20 18:00:00,-866.8741,305.33334
2026-02-20 18:00:00,2026-02-20 18:15:00,-5020.312,61.0
2026-02-21 07:15:00,2026-02-21 07:30:00,8504.282,4765.3335
2026-02-21 07:30:00,2026-02-21 07:45:00,7938.081,6128.3335
2026-02-21 07:45:00,2026-02-21 08:00:00,15651.834,9187.667
2026-02-21 08:00:00,2026-02-21 08:15:00,17804.408,13052.333
2026-02-21 08:15:00,2026-02-21 08:30:00,17480.352,13735.667
2026-02-21 08:30:00,2026-02-21 08:45:00,18165.803,18677.334
2026-02-21 08:45:00,2026-02-21 09:00:00,20123.234,22147.0
2026-02-21 09:00:00,2026-02-21 09:15:00,23000.797,23258.0
2026-02-21 09:15:00,2026-02-21 09:30:00,23486.115,21109.0
2026-02-21 09:30:00,2026-02-21 09:45:00,26313.977,26848.0
2026-02-21 09:45:00,2026-02-21 10:00:00,28475.688,23239.0
2026-02-21 10:00:00,2026-02-21 10:15:00,28736.744,34415.332
2026-02-21 10:15:00,2026-02-21 10:30:00,34194.758,36617.0
2026-02-21 10:30:00,2026-02-21 10:45:00,37107.742,22796.666
2026-02-21 10:45:00,2026-02-21 11:00:00,37012.09,16778.0
2026-02-21 11:00:00,2026-02-21 11:15:00,35231.34,26310.0
2026-02-21 11:15:00,2026-02-21 11:30:00,25384.09,30815.334
2026-02-21 11:30:00,2026-02-21 11:45:00,24915.58,37836.332
2026-02-21 11:45:00,2026-02-21 12:00:00,36715.9,44622.668
2026-02-21 12:00:00,2026-02-21 12:15:00,38884.684,36293.0
2026-02-21 12:15:00,2026-02-21 12:30:00,38501.79,15035.0
2026-02-21 12:30:00,2026-02-21 12:45:00,35814.39,17226.666
2026-02-21 12:45:00,2026-02-21 13:00:00,35197.19,19746.666
2026-02-21 13:00:00,2026-02-21 13:15:00,31099.008,17623.666
2026-02-21 13:15:00,2026-02-21 13:30:00,18892.459,26913.0
2026-02-21 13:30:00,2026-02-21 13:45:00,18580.445,31567.666
2026-02-21 13:45:00,2026-02-21 14:00:00,27004.033,32662.0
2026-02-21 14:00:00,2026-02-21 14:15:00,35156.12,22669.666
2026-02-21 14:15:00,2026-02-21 14:30:00,19999.643,18334.666
2026-02-21 14:30:00,2026-02-21 14:45:00,27156.832,14141.0
2026-02-21 14:45:00,2026-02-21 15:00:00,25671.629,22544.666
2026-02-21 15:00:00,2026-02-21 15:15:00,26055.51,20764.334
2026-02-21 15:15:00,2026-02-21 15:30:00,24843.76,9576.0
2026-02-21 15:30:00,2026-02-21 15:45:00,25832.426,8332.667
2026-02-21 15:45:00,2026-02-21 16:00:00,23095.754,6970.3335
2026-02-21 16:00:00,2026-02-21 16:15:00,14795.663,5412.6665
2026-02-21 16:15:00,2026-02-21 16:30:00,11753.919,5430.3335
2026-02-21 16:30:00,2026-02-21 16:45:00,3754.773,4182.0
2026-02-21 16:45:00,2026-02-21 17:00:00,1114.2706,3120.3333
2026-02-21 17:00:00,2026-02-21 17:15:00,-1061.9512,2377.0
2026-02-21 17:15:00,2026-02-21 17:30:00,-1547.92,1668.6666
2026-02-21 17:30:00,2026-02-21 17:45:00,3397.0876,867.6667
2026-02-21 17:45:00,2026-02-21 18:00:00,3877.2725,190.33333
2026-02-22 07:15:00,2026-02-22 07:30:00,9423.251,3003.3333
2026-02-22 07:30:00,2026-02-22 07:45:00,10627.173,4222.6665
