ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-06-08 15:45:00+08:00,2025-06-08 16:00:00+08:00,25733.209,26601.666
2025-06-08 16:00:00+08:00,2025-06-08 16:15:00+08:00,24107.195,23266.334
2025-06-08 16:15:00+08:00,2025-06-08 16:30:00+08:00,20384.55,22495.666
2025-06-08 16:30:00+08:00,2025-06-08 16:45:00+08:00,17655.934,17936.0
2025-06-08 16:45:00+08:00,2025-06-08 17:00:00+08:00,16641.021,14045.667
2025-06-08 17:00:00+08:00,2025-06-08 17:15:00+08:00,12478.783,10984.0
2025-06-08 17:15:00+08:00,2025-06-08 17:30:00+08:00,8985.492,8660.667
2025-06-08 17:30:00+08:00,2025-06-08 17:45:00+08:00,6323.6816,5797.0
2025-06-08 17:45:00+08:00,2025-06-08 18:00:00+08:00,4338.411,3675.0
2025-06-08 18:00:00+08:00,2025-06-08 18:15:00+08:00,2288.022,1614.6666
2025-06-08 18:15:00+08:00,2025-06-08 18:30:00+08:00,804.9614,680.0
2025-06-08 18:30:00+08:00,2025-06-08 18:45:00+08:00,-780.8555,134.0
2025-06-09 07:45:00+08:00,2025-06-09 08:00:00+08:00,16737.826,29864.0
2025-06-09 08:00:00+08:00,2025-06-09 08:15:00+08:00,23564.469,32326.334
2025-06-09 08:15:00+08:00,2025-06-09 08:30:00+08:00,28750.87,27501.666
2025-06-09 08:30:00+08:00,2025-06-09 08:45:00+08:00,32408.367,17948.0
2025-06-09 08:45:00+08:00,2025-06-09 09:00:00+08:00,30925.873,39590.0
2025-06-09 09:00:00+08:00,2025-06-09 09:15:00+08:00,23013.375,38557.332
2025-06-09 09:15:00+08:00,2025-06-09 09:30:00+08:00,33120.69,44185.0
2025-06-09 09:30:00+08:00,2025-06-09 09:45:00+08:00,33314.438,35902.332
2025-06-09 09:45:00+08:00,2025-06-09 10:00:00+08:00,36121.73,38016.668
2025-06-09 10:00:00+08:00,2025-06-09 10:15:00+08:00,33944.137,26763.0
2025-06-09 10:15:00+08:00,2025-06-09 10:30:00+08:00,35178.285,39553.668
2025-06-09 10:30:00+08:00,2025-06-09 10:45:00+08:00,29365.559,27750.666
2025-06-09 10:45:00+08:00,2025-06-09 11:00:00+08:00,33724.258,42167.332
2025-06-09 11:00:00+08:00,2025-06-09 11:15:00+08:00,27263.205,43056.668
2025-06-09 11:15:00+08:00,2025-06-09 11:30:00+08:00,33725.703,46865.0
2025-06-09 11:30:00+08:00,2025-06-09 11:45:00+08:00,36920.754,41268.668
2025-06-09 11:45:00+08:00,2025-06-09 12:00:00+08:00,41206.32,28593.0
2025-06-09 12:00:00+08:00,2025-06-09 12:15:00+08:00,39962.76,40178.332
2025-06-09 12:15:00+08:00,2025-06-09 12:30:00+08:00,33382.91,48565.332
2025-06-09 12:30:00+08:00,2025-06-09 12:45:00+08:00,36122.914,45636.0
2025-06-09 12:45:00+08:00,2025-06-09 13:00:00+08:00,39513.223,44820.332
2025-06-09 13:00:00+08:00,2025-06-09 13:15:00+08:00,39388.047,33422.668
2025-06-09 13:15:00+08:00,2025-06-09 13:30:00+08:00,39176.902,38737.332
2025-06-09 13:30:00+08:00,2025-06-09 13:45:00+08:00,34017.31,48159.0
2025-06-09 13:45:00+08:00,2025-06-09 14:00:00+08:00,34997.95,31645.0
2025-06-09 14:00:00+08:00,2025-06-09 14:15:00+08:00,39515.934,30343.666
2025-06-09 14:15:00+08:00,2025-06-09 14:30:00+08:00,31630.008,31518.0
2025-06-09 14:30:00+08:00,2025-06-09 14:45:00+08:00,28795.184,31075.0
2025-06-09 14:45:00+08:00,2025-06-09 15:00:00+08:00,28114.145,37593.668
2025-06-09 15:00:00+08:00,2025-06-09 15:15:00+08:00,27107.527,34841.0
2025-06-09 15:15:00+08:00,2025-06-09 15:30:00+08:00,31168.965,32123.0
2025-06-09 15:30:00+08:00,2025-06-09 15:45:00+08:00,30103.361,29087.0
2025-06-09 15:45:00+08:00,2025-06-09 16:00:00+08:00,28617.236,25610.666
2025-06-09 16:00:00+08:00,2025-06-09 16:15:00+08:00,28329.328,22921.0
2025-06-09 16:15:00+08:00,2025-06-09 16:30:00+08:00,23528.195,20160.666
2025-06-09 16:30:00+08:00,2025-06-09 16:45:00+08:00,18687.932,17863.666
2025-06-09 16:45:00+08:00,2025-06-09 17:00:00+08:00,14830.466,14819.0
2025-06-09 17:00:00+08:00,2025-06-09 17:15:00+08:00,12191.414,12251.333
2025-06-09 17:15:00+08:00,2025-06-09 17:30:00+08:00,9470.485,10254.333
2025-06-09 17:30:00+08:00,2025-06-09 17:45:00+08:00,7340.033,7906.3335
2025-06-09 17:45:00+08:00,2025-06-09 18:00:00+08:00,6015.628,5073.0
2025-06-09 18:00:00+08:00,2025-06-09 18:15:00+08:00,4290.48,1707.3334
2025-06-09 18:15:00+08:00,2025-06-09 18:30:00+08:00,1902.5616,969.6667
2025-06-09 18:30:00+08:00,2025-06-09 18:45:00+08:00,-1011.00964,247.33333
2025-06-09 18:45:00+08:00,2025-06-09 19:00:00+08:00,-1052.8986,65.0
2025-06-10 07:30:00+08:00,2025-06-10 07:45:00+08:00,18920.842,20322.334
2025-06-10 07:45:00+08:00,2025-06-10 08:00:00+08:00,21369.102,24630.0
2025-06-10 08:00:00+08:00,2025-06-10 08:15:00+08:00,24460.58,28185.0
2025-06-10 08:15:00+08:00,2025-06-10 08:30:00+08:00,27610.53,31036.334
2025-06-10 08:30:00+08:00,2025-06-10 08:45:00+08:00,30212.74,32908.0
2025-06-10 08:45:00+08:00,2025-06-10 09:00:00+08:00,32702.396,35239.668
2025-06-10 09:00:00+08:00,2025-06-10 09:15:00+08:00,34975.805,37417.332
2025-06-10 09:15:00+08:00,2025-06-10 09:30:00+08:00,36443.867,39565.0
2025-06-10 09:30:00+08:00,2025-06-10 09:45:00+08:00,38198.64,41236.668
2025-06-10 09:45:00+08:00,2025-06-10 10:00:00+08:00,39889.027,42785.0
2025-06-10 10:00:00+08:00,2025-06-10 10:15:00+08:00,41316.477,44453.668
2025-06-10 10:15:00+08:00,2025-06-10 10:30:00+08:00,42527.344,45927.0
2025-06-10 10:30:00+08:00,2025-06-10 10:45:00+08:00,43657.273,47207.332
2025-06-10 10:45:00+08:00,2025-06-10 11:00:00+08:00,44585.223,47612.668
2025-06-10 11:00:00+08:00,2025-06-10 11:15:00+08:00,45371.133,48888.332
2025-06-10 11:15:00+08:00,2025-06-10 11:30:00+08:00,45626.57,49369.332
2025-06-10 11:30:00+08:00,2025-06-10 11:45:00+08:00,46189.867,50009.332
2025-06-10 11:45:00+08:00,2025-06-10 12:00:00+08:00,46370.188,49860.332
2025-06-10 12:00:00+08:00,2025-06-10 12:15:00+08:00,46561.203,49891.668
2025-06-10 12:15:00+08:00,2025-06-10 12:30:00+08:00,46360.426,49424.0
2025-06-10 12:30:00+08:00,2025-06-10 12:45:00+08:00,46182.113,50049.668
2025-06-10 12:45:00+08:00,2025-06-10 13:00:00+08:00,45741.51,49435.332
2025-06-10 13:00:00+08:00,2025-06-10 13:15:00+08:00,45785.96,48522.0
2025-06-10 13:15:00+08:00,2025-06-10 13:30:00+08:00,45381.797,48041.668
2025-06-10 13:30:00+08:00,2025-06-10 13:45:00+08:00,44673.81,47382.0
2025-06-10 13:45:00+08:00,2025-06-10 14:00:00+08:00,44154.375,46533.0
2025-06-10 14:00:00+08:00,2025-06-10 14:15:00+08:00,43528.36,44021.0
2025-06-10 14:15:00+08:00,2025-06-10 14:30:00+08:00,42741.156,22134.0
2025-06-10 14:30:00+08:00,2025-06-10 14:45:00+08:00,40509.453,40207.0
2025-06-10 14:45:00+08:00,2025-06-10 15:00:00+08:00,29666.713,38650.0
2025-06-10 15:00:00+08:00,2025-06-10 15:15:00+08:00,33483.19,18799.334
2025-06-10 15:15:00+08:00,2025-06-10 15:30:00+08:00,35527.344,12696.0
2025-06-10 15:30:00+08:00,2025-06-10 15:45:00+08:00,24462.41,21537.0
2025-06-10 15:45:00+08:00,2025-06-10 16:00:00+08:00,17371.078,20208.0
2025-06-10 16:00:00+08:00,2025-06-10 16:15:00+08:00,18661.922,24672.0
2025-06-10 16:15:00+08:00,2025-06-10 16:30:00+08:00,21564.83,25624.0
2025-06-10 16:30:00+08:00,2025-06-10 16:45:00+08:00,21643.078,21776.666
2025-06-10 16:45:00+08:00,2025-06-10 17:00:00+08:00,21583.596,16310.0
2025-06-10 17:00:00+08:00,2025-06-10 17:15:00+08:00,21854.244,4968.0
2025-06-10 17:15:00+08:00,2025-06-10 17:30:00+08:00,19262.533,5989.6665
2025-06-10 17:30:00+08:00,2025-06-10 17:45:00+08:00,5809.3735,2974.3333
2025-06-10 17:45:00+08:00,2025-06-10 18:00:00+08:00,5152.2207,3312.6667
2025-06-10 18:00:00+08:00,2025-06-10 18:15:00+08:00,3562.6436,2177.6667
2025-06-10 18:15:00+08:00,2025-06-10 18:30:00+08:00,3363.1238,976.0
2025-06-10 18:30:00+08:00,2025-06-10 18:45:00+08:00,2358.748,151.0
2025-06-11 07:30:00+08:00,2025-06-11 07:45:00+08:00,10441.337,9888.667
2025-06-11 07:45:00+08:00,2025-06-11 08:00:00+08:00,23449.44,6070.0
2025-06-11 08:00:00+08:00,2025-06-11 08:15:00+08:00,16950.098,16335.0
2025-06-11 08:15:00+08:00,2025-06-11 08:30:00+08:00,10789.236,17551.666
2025-06-11 08:30:00+08:00,2025-06-11 08:45:00+08:00,17686.861,8450.0
2025-06-11 08:45:00+08:00,2025-06-11 09:00:00+08:00,18107.822,12472.0
2025-06-11 09:00:00+08:00,2025-06-11 09:15:00+08:00,14087.336,9512.0
2025-06-11 09:15:00+08:00,2025-06-11 09:30:00+08:00,15495.36,24355.0
2025-06-11 09:30:00+08:00,2025-06-11 09:45:00+08:00,11740.917,29936.334
2025-06-11 09:45:00+08:00,2025-06-11 10:00:00+08:00,23412.0,31108.334
2025-06-11 10:00:00+08:00,2025-06-11 10:15:00+08:00,27039.809,31560.0
2025-06-11 10:15:00+08:00,2025-06-11 10:30:00+08:00,27230.035,32634.334
2025-06-11 10:30:00+08:00,2025-06-11 10:45:00+08:00,30343.006,30710.666
2025-06-11 10:45:00+08:00,2025-06-11 11:00:00+08:00,32945.37,20795.666
2025-06-11 11:00:00+08:00,2025-06-11 11:15:00+08:00,31973.264,21082.666
2025-06-11 11:15:00+08:00,2025-06-11 11:30:00+08:00,25549.943,15342.0
2025-06-11 11:30:00+08:00,2025-06-11 11:45:00+08:00,20559.408,17144.334
2025-06-11 11:45:00+08:00,2025-06-11 12:00:00+08:00,12688.413,20271.666
2025-06-11 12:00:00+08:00,2025-06-11 12:15:00+08:00,12941.785,22580.0
2025-06-11 12:15:00+08:00,2025-06-11 12:30:00+08:00,15943.528,15026.333
2025-06-11 12:30:00+08:00,2025-06-11 12:45:00+08:00,18657.676,15594.667
2025-06-11 12:45:00+08:00,2025-06-11 13:00:00+08:00,13030.637,7384.3335
2025-06-11 13:00:00+08:00,2025-06-11 13:15:00+08:00,15508.29,2809.3333
2025-06-11 13:15:00+08:00,2025-06-11 13:30:00+08:00,6730.715,9667.667
2025-06-11 13:30:00+08:00,2025-06-11 13:45:00+08:00,1768.6267,6098.3335
2025-06-11 13:45:00+08:00,2025-06-11 14:00:00+08:00,9708.644,9667.333
2025-06-11 14:00:00+08:00,2025-06-11 14:15:00+08:00,5508.3755,8479.333
2025-06-11 14:15:00+08:00,2025-06-11 14:30:00+08:00,8465.814,4577.0
2025-06-11 14:30:00+08:00,2025-06-11 14:45:00+08:00,8873.968,9414.0
2025-06-11 14:45:00+08:00,2025-06-11 15:00:00+08:00,5821.276,11566.333
2025-06-11 15:00:00+08:00,2025-06-11 15:15:00+08:00,11755.413,5839.3335
2025-06-11 15:15:00+08:00,2025-06-11 15:30:00+08:00,13213.449,2877.3333
2025-06-11 15:30:00+08:00,2025-06-11 15:45:00+08:00,6760.956,5202.6665
2025-06-11 15:45:00+08:00,2025-06-11 16:00:00+08:00,2872.6257,5425.6665
2025-06-11 16:00:00+08:00,2025-06-11 16:15:00+08:00,5508.719,7914.6665
2025-06-11 16:15:00+08:00,2025-06-11 16:30:00+08:00,5734.258,2779.3333
2025-06-11 16:30:00+08:00,2025-06-11 16:45:00+08:00,8027.53,3050.3333
2025-06-11 16:45:00+08:00,2025-06-11 17:00:00+08:00,2716.6506,2083.6667
2025-06-11 17:00:00+08:00,2025-06-11 17:15:00+08:00,3493.3657,1011.3333
2025-06-11 17:15:00+08:00,2025-06-11 17:30:00+08:00,2578.089,1071.0
2025-06-11 17:30:00+08:00,2025-06-11 17:45:00+08:00,845.44946,1258.6666
2025-06-11 17:45:00+08:00,2025-06-11 18:00:00+08:00,447.38193,326.66666
2025-06-11 18:00:00+08:00,2025-06-11 18:15:00+08:00,722.03906,212.66667
2025-06-11 18:15:00+08:00,2025-06-11 18:30:00+08:00,342.79388,37.0
2025-06-11 18:30:00+08:00,2025-06-11 18:45:00+08:00,166.62517,37.666668
2025-06-12 07:30:00+08:00,2025-06-12 07:45:00+08:00,4563.9893,2991.3333
2025-06-12 07:45:00+08:00,2025-06-12 08:00:00+08:00,4901.8374,4082.0
2025-06-12 08:00:00+08:00,2025-06-12 08:15:00+08:00,4003.276,4323.6665
2025-06-12 08:15:00+08:00,2025-06-12 08:30:00+08:00,5365.789,6096.6665
2025-06-12 08:30:00+08:00,2025-06-12 08:45:00+08:00,5928.2983,6361.0
2025-06-12 08:45:00+08:00,2025-06-12 09:00:00+08:00,7838.6875,5748.3335
2025-06-12 09:00:00+08:00,2025-06-12 09:15:00+08:00,7670.319,8415.0
2025-06-12 09:15:00+08:00,2025-06-12 09:30:00+08:00,6929.9697,12318.667
2025-06-12 09:30:00+08:00,2025-06-12 09:45:00+08:00,10434.182,23772.0
2025-06-12 09:45:00+08:00,2025-06-12 10:00:00+08:00,15294.397,19864.334
2025-06-12 10:00:00+08:00,2025-06-12 10:15:00+08:00,23873.564,25495.0
2025-06-12 10:15:00+08:00,2025-06-12 10:30:00+08:00,23170.596,17458.0
2025-06-12 10:30:00+08:00,2025-06-12 10:45:00+08:00,26860.842,21626.334
2025-06-12 10:45:00+08:00,2025-06-12 11:00:00+08:00,21989.395,23973.0
2025-06-12 11:00:00+08:00,2025-06-12 11:15:00+08:00,24098.594,21915.0
2025-06-12 11:15:00+08:00,2025-06-12 11:30:00+08:00,25547.512,19937.334
2025-06-12 11:30:00+08:00,2025-06-12 11:45:00+08:00,22723.365,11832.0
2025-06-12 11:45:00+08:00,2025-06-12 12:00:00+08:00,19389.191,6227.3335
2025-06-12 12:00:00+08:00,2025-06-12 12:15:00+08:00,10985.162,28431.334
2025-06-12 12:15:00+08:00,2025-06-12 12:30:00+08:00,4330.6816,22066.334
2025-06-12 12:30:00+08:00,2025-06-12 12:45:00+08:00,26592.09,24934.0
2025-06-12 12:45:00+08:00,2025-06-12 13:00:00+08:00,21632.084,26199.0
2025-06-12 13:00:00+08:00,2025-06-12 13:15:00+08:00,18644.803,27966.0
2025-06-12 13:15:00+08:00,2025-06-12 13:30:00+08:00,20681.35,18077.0
2025-06-12 13:30:00+08:00,2025-06-12 13:45:00+08:00,26421.357,19140.334
2025-06-12 13:45:00+08:00,2025-06-12 14:00:00+08:00,23520.994,15227.667
2025-06-12 14:00:00+08:00,2025-06-12 14:15:00+08:00,21684.385,15418.667
2025-06-12 14:15:00+08:00,2025-06-12 14:30:00+08:00,13221.874,13419.333
2025-06-12 14:30:00+08:00,2025-06-12 14:45:00+08:00,12607.213,10890.0
2025-06-12 14:45:00+08:00,2025-06-12 15:00:00+08:00,9934.558,12692.0
2025-06-12 15:00:00+08:00,2025-06-12 15:15:00+08:00,7790.4263,9788.667
2025-06-12 15:15:00+08:00,2025-06-12 15:30:00+08:00,10096.101,8840.333
2025-06-12 15:30:00+08:00,2025-06-12 15:45:00+08:00,7730.3276,9197.667
2025-06-12 15:45:00+08:00,2025-06-12 16:00:00+08:00,6806.0854,5219.6665
2025-06-12 16:00:00+08:00,2025-06-12 16:15:00+08:00,7872.411,5469.6665
2025-06-12 16:15:00+08:00,2025-06-12 16:30:00+08:00,3679.661,980.6667
2025-06-12 16:30:00+08:00,2025-06-12 16:45:00+08:00,4092.3462,1241.3334
2025-06-12 16:45:00+08:00,2025-06-12 17:00:00+08:00,-461.90472,1831.0
2025-06-12 17:00:00+08:00,2025-06-12 17:15:00+08:00,-98.897446,2962.6667
2025-06-12 17:15:00+08:00,2025-06-12 17:30:00+08:00,970.6777,2497.6667
2025-06-12 17:30:00+08:00,2025-06-12 17:45:00+08:00,2489.415,1482.6666
2025-06-12 17:45:00+08:00,2025-06-12 18:00:00+08:00,2425.9365,467.0
2025-06-12 18:00:00+08:00,2025-06-12 18:15:00+08:00,1644.6472,121.0
2025-06-12 18:15:00+08:00,2025-06-12 18:30:00+08:00,1258.6069,36.666668
2025-06-13 07:45:00+08:00,2025-06-13 08:00:00+08:00,14741.917,3390.3333
2025-06-13 08:00:00+08:00,2025-06-13 08:15:00+08:00,13685.597,2909.6667
2025-06-13 08:15:00+08:00,2025-06-13 08:30:00+08:00,7330.8066,806.6667
2025-06-13 08:30:00+08:00,2025-06-13 08:45:00+08:00,5131.96,748.6667
2025-06-13 08:45:00+08:00,2025-06-13 09:00:00+08:00,2257.1052,1022.3333
2025-06-13 09:00:00+08:00,2025-06-13 09:15:00+08:00,481.65182,1546.0
2025-06-13 09:15:00+08:00,2025-06-13 09:30:00+08:00,194.83896,1907.3334
2025-06-13 09:30:00+08:00,2025-06-13 09:45:00+08:00,1380.158,3869.6667
2025-06-13 09:45:00+08:00,2025-06-13 10:00:00+08:00,2106.8542,7657.6665
2025-06-13 10:00:00+08:00,2025-06-13 10:15:00+08:00,4450.5293,14677.0
2025-06-13 10:15:00+08:00,2025-06-13 10:30:00+08:00,9699.191,31676.334
2025-06-13 10:30:00+08:00,2025-06-13 10:45:00+08:00,18005.943,48373.332
2025-06-13 10:45:00+08:00,2025-06-13 11:00:00+08:00,27544.045,28590.0
2025-06-13 11:00:00+08:00,2025-06-13 11:15:00+08:00,34346.47,38172.668
2025-06-13 11:15:00+08:00,2025-06-13 11:30:00+08:00,31362.203,30168.334
2025-06-13 11:30:00+08:00,2025-06-13 11:45:00+08:00,32386.648,38739.668
2025-06-13 11:45:00+08:00,2025-06-13 12:00:00+08:00,28415.008,49856.668
2025-06-13 12:00:00+08:00,2025-06-13 12:15:00+08:00,32369.945,29338.666
2025-06-13 12:15:00+08:00,2025-06-13 12:30:00+08:00,38361.035,22415.334
2025-06-13 12:30:00+08:00,2025-06-13 12:45:00+08:00,32319.271,34186.332
2025-06-13 12:45:00+08:00,2025-06-13 13:00:00+08:00,28517.86,37222.668
2025-06-13 13:00:00+08:00,2025-06-13 13:15:00+08:00,30695.314,35892.0
2025-06-13 13:15:00+08:00,2025-06-13 13:30:00+08:00,33878.613,41158.0
2025-06-13 13:30:00+08:00,2025-06-13 13:45:00+08:00,31804.69,21554.0
2025-06-13 13:45:00+08:00,2025-06-13 14:00:00+08:00,34612.707,13919.667
2025-06-13 14:00:00+08:00,2025-06-13 14:15:00+08:00,27661.117,24493.334
2025-06-13 14:15:00+08:00,2025-06-13 14:30:00+08:00,20205.967,11983.333
2025-06-13 14:30:00+08:00,2025-06-13 14:45:00+08:00,23205.814,1881.3334
2025-06-13 14:45:00+08:00,2025-06-13 15:00:00+08:00,18138.37,6240.0
2025-06-13 15:00:00+08:00,2025-06-13 15:15:00+08:00,8296.425,11022.333
2025-06-13 15:15:00+08:00,2025-06-13 15:30:00+08:00,7831.293,8236.333
2025-06-13 15:30:00+08:00,2025-06-13 15:45:00+08:00,10270.109,5529.0
2025-06-13 15:45:00+08:00,2025-06-13 16:00:00+08:00,9161.817,7850.3335
2025-06-13 16:00:00+08:00,2025-06-13 16:15:00+08:00,6767.7925,8043.0
2025-06-13 16:15:00+08:00,2025-06-13 16:30:00+08:00,9695.753,3990.0
2025-06-13 16:30:00+08:00,2025-06-13 16:45:00+08:00,10010.309,3198.6667
2025-06-13 16:45:00+08:00,2025-06-13 17:00:00+08:00,5075.9907,2494.6667
2025-06-13 17:00:00+08:00,2025-06-13 17:15:00+08:00,2401.1736,5048.3335
2025-06-13 17:15:00+08:00,2025-06-13 17:30:00+08:00,1848.682,5267.0
2025-06-13 17:30:00+08:00,2025-06-13 17:45:00+08:00,4878.979,2402.0
2025-06-13 17:45:00+08:00,2025-06-13 18:00:00+08:00,4928.1353,1332.0
2025-06-13 18:00:00+08:00,2025-06-13 18:15:00+08:00,2250.5688,459.0
2025-06-13 18:15:00+08:00,2025-06-13 18:30:00+08:00,1611.3505,97.0
2025-06-13 18:30:00+08:00,2025-06-13 18:45:00+08:00,660.6599,83.0
2025-06-14 08:00:00+08:00,2025-06-14 08:15:00+08:00,18600.592,7802.6665
2025-06-14 08:15:00+08:00,2025-06-14 08:30:00+08:00,21922.04,20926.666
2025-06-14 08:30:00+08:00,2025-06-14 08:45:00+08:00,14607.23,11197.0
2025-06-14 08:45:00+08:00,2025-06-14 09:00:00+08:00,21869.072,18453.334
2025-06-14 09:00:00+08:00,2025-06-14 09:15:00+08:00,16961.97,12758.333
2025-06-14 09:15:00+08:00,2025-06-14 09:30:00+08:00,20747.256,9899.333
2025-06-14 09:30:00+08:00,2025-06-14 09:45:00+08:00,16412.62,13328.333
2025-06-14 09:45:00+08:00,2025-06-14 10:00:00+08:00,11412.664,12228.0
2025-06-14 10:00:00+08:00,2025-06-14 10:15:00+08:00,15197.466,12357.0
2025-06-14 10:15:00+08:00,2025-06-14 10:30:00+08:00,12531.266,18924.0
2025-06-14 10:30:00+08:00,2025-06-14 10:45:00+08:00,11293.722,12627.667
2025-06-14 10:45:00+08:00,2025-06-14 11:00:00+08:00,18934.977,11190.667
2025-06-14 11:00:00+08:00,2025-06-14 11:15:00+08:00,13308.512,21149.334
2025-06-14 11:15:00+08:00,2025-06-14 11:30:00+08:00,12269.835,15872.0
2025-06-14 11:30:00+08:00,2025-06-14 11:45:00+08:00,22083.338,10877.333
2025-06-14 11:45:00+08:00,2025-06-14 12:00:00+08:00,17050.771,17158.666
2025-06-14 12:00:00+08:00,2025-06-14 12:15:00+08:00,12397.41,11723.0
2025-06-14 12:15:00+08:00,2025-06-14 12:30:00+08:00,18157.738,11914.0
2025-06-14 12:30:00+08:00,2025-06-14 12:45:00+08:00,13188.818,12625.333
2025-06-14 12:45:00+08:00,2025-06-14 13:00:00+08:00,12799.192,7328.0
2025-06-14 13:00:00+08:00,2025-06-14 13:15:00+08:00,12704.672,13290.0
2025-06-14 13:15:00+08:00,2025-06-14 13:30:00+08:00,6342.839,10876.667
2025-06-14 13:30:00+08:00,2025-06-14 13:45:00+08:00,13818.416,9609.333
2025-06-14 13:45:00+08:00,2025-06-14 14:00:00+08:00,10431.615,6309.0
2025-06-14 14:00:00+08:00,2025-06-14 14:15:00+08:00,8863.119,7514.3335
2025-06-14 14:15:00+08:00,2025-06-14 14:30:00+08:00,5774.394,6311.6665
2025-06-14 14:30:00+08:00,2025-06-14 14:45:00+08:00,7127.7153,7619.0
2025-06-14 14:45:00+08:00,2025-06-14 15:00:00+08:00,5671.6514,7344.3335
2025-06-14 15:00:00+08:00,2025-06-14 15:15:00+08:00,6871.742,5157.3335
2025-06-14 15:15:00+08:00,2025-06-14 15:30:00+08:00,6521.944,2618.3333
2025-06-14 15:30:00+08:00,2025-06-14 15:45:00+08:00,4604.6323,4959.6665
2025-06-14 15:45:00+08:00,2025-06-14 16:00:00+08:00,2170.8367,5404.0
2025-06-14 16:00:00+08:00,2025-06-14 16:15:00+08:00,4798.087,3257.6667
2025-06-14 16:15:00+08:00,2025-06-14 16:30:00+08:00,5195.4336,2563.3333
2025-06-14 16:30:00+08:00,2025-06-14 16:45:00+08:00,2837.4282,1453.6666
2025-06-14 16:45:00+08:00,2025-06-14 17:00:00+08:00,2222.6497,1526.6666
2025-06-14 17:00:00+08:00,2025-06-14 17:15:00+08:00,1440.1758,1207.0
2025-06-14 17:15:00+08:00,2025-06-14 17:30:00+08:00,1552.1516,1331.6666
2025-06-14 17:30:00+08:00,2025-06-14 17:45:00+08:00,810.09283,903.3333
2025-06-14 17:45:00+08:00,2025-06-14 18:00:00+08:00,966.6389,504.33334
2025-06-14 18:00:00+08:00,2025-06-14 18:15:00+08:00,917.20996,143.66667
2025-06-14 18:15:00+08:00,2025-06-14 18:30:00+08:00,684.3311,141.66667
2025-06-14 18:30:00+08:00,2025-06-14 18:45:00+08:00,465.77353,20.0
2025-06-15 07:45:00+08:00,2025-06-15 08:00:00+08:00,3462.8845,5265.0
2025-06-15 08:00:00+08:00,2025-06-15 08:15:00+08:00,6421.6704,7892.6665
2025-06-15 08:15:00+08:00,2025-06-15 08:30:00+08:00,7372.592,6090.0
2025-06-15 08:30:00+08:00,2025-06-15 08:45:00+08:00,11025.024,7509.3335
2025-06-15 08:45:00+08:00,2025-06-15 09:00:00+08:00,9318.432,12888.333
2025-06-15 09:00:00+08:00,2025-06-15 09:15:00+08:00,10373.105,11041.333
2025-06-15 09:15:00+08:00,2025-06-15 09:30:00+08:00,16685.895,9640.0
2025-06-15 09:30:00+08:00,2025-06-15 09:45:00+08:00,14953.149,9972.0
2025-06-15 09:45:00+08:00,2025-06-15 10:00:00+08:00,12381.287,14716.0
2025-06-15 10:00:00+08:00,2025-06-15 10:15:00+08:00,11991.528,12540.0
2025-06-15 10:15:00+08:00,2025-06-15 10:30:00+08:00,17237.643,9307.0
2025-06-15 10:30:00+08:00,2025-06-15 10:45:00+08:00,15351.542,9793.333
2025-06-15 10:45:00+08:00,2025-06-15 11:00:00+08:00,9624.661,10412.667
2025-06-15 11:00:00+08:00,2025-06-15 11:15:00+08:00,9908.835,12604.333
2025-06-15 11:15:00+08:00,2025-06-15 11:30:00+08:00,10930.263,10699.0
2025-06-15 11:30:00+08:00,2025-06-15 11:45:00+08:00,13104.605,11833.667
2025-06-15 11:45:00+08:00,2025-06-15 12:00:00+08:00,10031.913,9959.333
2025-06-15 12:00:00+08:00,2025-06-15 12:15:00+08:00,11581.858,9433.667
2025-06-15 12:15:00+08:00,2025-06-15 12:30:00+08:00,10121.6,6098.0
2025-06-15 12:30:00+08:00,2025-06-15 12:45:00+08:00,9565.019,5068.3335
2025-06-15 12:45:00+08:00,2025-06-15 13:00:00+08:00,5310.8374,4805.6665
2025-06-15 13:00:00+08:00,2025-06-15 13:15:00+08:00,3674.2578,5208.0
2025-06-15 13:15:00+08:00,2025-06-15 13:30:00+08:00,3454.5276,3848.3333
2025-06-15 13:30:00+08:00,2025-06-15 13:45:00+08:00,4074.9504,6468.0
2025-06-15 13:45:00+08:00,2025-06-15 14:00:00+08:00,2840.9126,8380.667
2025-06-15 14:00:00+08:00,2025-06-15 14:15:00+08:00,6135.718,9125.667
2025-06-15 14:15:00+08:00,2025-06-15 14:30:00+08:00,8835.295,12689.0
2025-06-15 14:30:00+08:00,2025-06-15 14:45:00+08:00,10285.822,17879.666
2025-06-15 14:45:00+08:00,2025-06-15 15:00:00+08:00,15391.933,12271.333
2025-06-15 15:00:00+08:00,2025-06-15 15:15:00+08:00,20479.734,10516.0
2025-06-15 15:15:00+08:00,2025-06-15 15:30:00+08:00,17615.852,6338.6665
2025-06-15 15:30:00+08:00,2025-06-15 15:45:00+08:00,14649.376,5441.0
2025-06-15 15:45:00+08:00,2025-06-15 16:00:00+08:00,7553.7437,9335.333
2025-06-15 16:00:00+08:00,2025-06-15 16:15:00+08:00,5361.0635,5381.0
2025-06-15 16:15:00+08:00,2025-06-15 16:30:00+08:00,9427.514,4534.0
2025-06-15 16:30:00+08:00,2025-06-15 16:45:00+08:00,4481.8296,3919.0
