ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-01-08 11:15:00+08:00,2026-01-08 11:30:00+08:00,36071.168,31425.666
2026-01-08 11:30:00+08:00,2026-01-08 11:45:00+08:00,36869.79,36974.332
2026-01-08 11:45:00+08:00,2026-01-08 12:00:00+08:00,32679.588,37665.332
2026-01-08 12:00:00+08:00,2026-01-08 12:15:00+08:00,35608.457,38020.668
2026-01-08 12:15:00+08:00,2026-01-08 12:30:00+08:00,35864.08,37896.668
2026-01-08 12:30:00+08:00,2026-01-08 12:45:00+08:00,36147.934,37613.332
2026-01-08 12:45:00+08:00,2026-01-08 13:00:00+08:00,36484.402,37222.332
2026-01-08 13:00:00+08:00,2026-01-08 13:15:00+08:00,36530.383,36049.0
2026-01-08 13:15:00+08:00,2026-01-08 13:30:00+08:00,35989.09,34365.332
2026-01-08 13:30:00+08:00,2026-01-08 13:45:00+08:00,33959.66,33088.668
2026-01-08 13:45:00+08:00,2026-01-08 14:00:00+08:00,31237.271,31738.334
2026-01-08 14:00:00+08:00,2026-01-08 14:15:00+08:00,28977.742,30093.0
2026-01-08 14:15:00+08:00,2026-01-08 14:30:00+08:00,26840.031,27998.0
2026-01-08 14:30:00+08:00,2026-01-08 14:45:00+08:00,24766.818,25502.0
2026-01-08 14:45:00+08:00,2026-01-08 15:00:00+08:00,22182.793,23240.334
2026-01-08 15:00:00+08:00,2026-01-08 15:15:00+08:00,19428.21,20684.0
2026-01-08 15:15:00+08:00,2026-01-08 15:30:00+08:00,17348.121,18374.0
2026-01-08 15:30:00+08:00,2026-01-08 15:45:00+08:00,14865.365,15802.333
2026-01-08 15:45:00+08:00,2026-01-08 16:00:00+08:00,12690.915,12605.333
2026-01-08 16:00:00+08:00,2026-01-08 16:15:00+08:00,10449.742,9304.0
2026-01-08 16:15:00+08:00,2026-01-08 16:30:00+08:00,7774.8896,7003.6665
2026-01-08 16:30:00+08:00,2026-01-08 16:45:00+08:00,5042.2383,5180.0
2026-01-08 16:45:00+08:00,2026-01-08 17:00:00+08:00,3193.343,3325.6667
2026-01-08 17:00:00+08:00,2026-01-08 17:15:00+08:00,2069.7864,1815.6666
2026-01-08 17:15:00+08:00,2026-01-08 17:30:00+08:00,925.3131,500.33334
2026-01-08 17:30:00+08:00,2026-01-08 17:45:00+08:00,-7.328591,64.0
2026-01-09 09:00:00+08:00,2026-01-09 09:15:00+08:00,20254.297,20489.0
2026-01-09 09:15:00+08:00,2026-01-09 09:30:00+08:00,22767.297,23567.334
2026-01-09 09:30:00+08:00,2026-01-09 09:45:00+08:00,24921.234,25960.666
2026-01-09 09:45:00+08:00,2026-01-09 10:00:00+08:00,27252.549,27560.334
2026-01-09 10:00:00+08:00,2026-01-09 10:15:00+08:00,29146.4,29720.0
2026-01-09 10:15:00+08:00,2026-01-09 10:30:00+08:00,30498.105,31052.666
2026-01-09 10:30:00+08:00,2026-01-09 10:45:00+08:00,32019.346,32287.666
2026-01-09 10:45:00+08:00,2026-01-09 11:00:00+08:00,33103.492,33491.0
2026-01-09 11:00:00+08:00,2026-01-09 11:15:00+08:00,34046.12,34734.332
2026-01-09 11:15:00+08:00,2026-01-09 11:30:00+08:00,34825.605,35475.668
2026-01-09 11:30:00+08:00,2026-01-09 11:45:00+08:00,35563.223,35629.0
2026-01-09 11:45:00+08:00,2026-01-09 12:00:00+08:00,35991.355,36443.332
2026-01-09 12:00:00+08:00,2026-01-09 12:15:00+08:00,35891.125,36926.332
2026-01-09 12:15:00+08:00,2026-01-09 12:30:00+08:00,36137.395,36518.0
2026-01-09 12:30:00+08:00,2026-01-09 12:45:00+08:00,36207.156,36224.0
2026-01-09 12:45:00+08:00,2026-01-09 13:00:00+08:00,35536.543,36107.332
2026-01-09 13:00:00+08:00,2026-01-09 13:15:00+08:00,34788.426,35241.0
2026-01-09 13:15:00+08:00,2026-01-09 13:30:00+08:00,34185.152,33801.0
2026-01-09 13:30:00+08:00,2026-01-09 13:45:00+08:00,32900.973,31960.666
2026-01-09 13:45:00+08:00,2026-01-09 14:00:00+08:00,30833.322,30455.0
2026-01-09 14:00:00+08:00,2026-01-09 14:15:00+08:00,28126.318,28743.334
2026-01-09 14:15:00+08:00,2026-01-09 14:30:00+08:00,25748.727,26279.0
2026-01-09 14:30:00+08:00,2026-01-09 14:45:00+08:00,23515.988,23937.666
2026-01-09 14:45:00+08:00,2026-01-09 15:00:00+08:00,20404.814,21991.334
2026-01-09 15:00:00+08:00,2026-01-09 15:15:00+08:00,17979.943,19711.334
2026-01-09 15:15:00+08:00,2026-01-09 15:30:00+08:00,16018.369,17355.334
2026-01-09 15:30:00+08:00,2026-01-09 15:45:00+08:00,13979.836,14765.0
2026-01-09 15:45:00+08:00,2026-01-09 16:00:00+08:00,11888.144,11603.333
2026-01-09 16:00:00+08:00,2026-01-09 16:15:00+08:00,9770.974,8821.667
2026-01-09 16:15:00+08:00,2026-01-09 16:30:00+08:00,7182.2847,6627.6665
2026-01-09 16:30:00+08:00,2026-01-09 16:45:00+08:00,4819.166,4915.0
2026-01-09 16:45:00+08:00,2026-01-09 17:00:00+08:00,3121.8572,3245.0
2026-01-09 17:00:00+08:00,2026-01-09 17:15:00+08:00,2036.8306,1784.0
2026-01-09 17:15:00+08:00,2026-01-09 17:30:00+08:00,1002.55475,547.6667
2026-01-09 17:30:00+08:00,2026-01-09 17:45:00+08:00,67.98656,33.666668
2026-01-10 09:00:00+08:00,2026-01-10 09:15:00+08:00,19711.79,20028.334
2026-01-10 09:15:00+08:00,2026-01-10 09:30:00+08:00,22288.664,22888.0
2026-01-10 09:30:00+08:00,2026-01-10 09:45:00+08:00,24455.5,25472.334
2026-01-10 09:45:00+08:00,2026-01-10 10:00:00+08:00,26716.744,27364.334
2026-01-10 10:00:00+08:00,2026-01-10 10:15:00+08:00,28689.725,29472.0
2026-01-10 10:15:00+08:00,2026-01-10 10:30:00+08:00,30245.611,30974.0
2026-01-10 10:30:00+08:00,2026-01-10 10:45:00+08:00,31805.3,32274.666
2026-01-10 10:45:00+08:00,2026-01-10 11:00:00+08:00,33049.707,33490.0
2026-01-10 11:00:00+08:00,2026-01-10 11:15:00+08:00,34088.44,34680.668
2026-01-10 11:15:00+08:00,2026-01-10 11:30:00+08:00,34924.977,35649.0
2026-01-10 11:30:00+08:00,2026-01-10 11:45:00+08:00,35634.28,35616.332
2026-01-10 11:45:00+08:00,2026-01-10 12:00:00+08:00,36193.05,36655.668
2026-01-10 12:00:00+08:00,2026-01-10 12:15:00+08:00,35978.33,37309.332
2026-01-10 12:15:00+08:00,2026-01-10 12:30:00+08:00,36362.2,37240.668
2026-01-10 12:30:00+08:00,2026-01-10 12:45:00+08:00,36604.598,36795.0
2026-01-10 12:45:00+08:00,2026-01-10 13:00:00+08:00,36308.293,36358.668
2026-01-10 13:00:00+08:00,2026-01-10 13:15:00+08:00,35585.516,35234.332
2026-01-10 13:15:00+08:00,2026-01-10 13:30:00+08:00,34707.73,33623.0
2026-01-10 13:30:00+08:00,2026-01-10 13:45:00+08:00,33043.676,31805.334
2026-01-10 13:45:00+08:00,2026-01-10 14:00:00+08:00,30548.328,30372.334
2026-01-10 14:00:00+08:00,2026-01-10 14:15:00+08:00,27593.06,28641.0
2026-01-10 14:15:00+08:00,2026-01-10 14:30:00+08:00,25375.04,26216.666
2026-01-10 14:30:00+08:00,2026-01-10 14:45:00+08:00,23123.256,23815.334
2026-01-10 14:45:00+08:00,2026-01-10 15:00:00+08:00,20190.621,22087.334
2026-01-10 15:00:00+08:00,2026-01-10 15:15:00+08:00,17847.432,19848.334
2026-01-10 15:15:00+08:00,2026-01-10 15:30:00+08:00,16127.495,17579.334
2026-01-10 15:30:00+08:00,2026-01-10 15:45:00+08:00,14122.852,15240.333
2026-01-10 15:45:00+08:00,2026-01-10 16:00:00+08:00,12132.625,12157.667
2026-01-10 16:00:00+08:00,2026-01-10 16:15:00+08:00,10283.105,9022.667
2026-01-10 16:15:00+08:00,2026-01-10 16:30:00+08:00,7725.615,6990.3335
2026-01-10 16:30:00+08:00,2026-01-10 16:45:00+08:00,5004.256,5188.6665
2026-01-10 16:45:00+08:00,2026-01-10 17:00:00+08:00,3453.681,3389.0
2026-01-10 17:00:00+08:00,2026-01-10 17:15:00+08:00,2254.347,1865.3334
2026-01-10 17:15:00+08:00,2026-01-10 17:30:00+08:00,1072.9736,589.0
2026-01-10 17:30:00+08:00,2026-01-10 17:45:00+08:00,77.4096,54.666668
2026-01-11 09:00:00+08:00,2026-01-11 09:15:00+08:00,19741.906,20037.334
2026-01-11 09:15:00+08:00,2026-01-11 09:30:00+08:00,22369.068,22969.666
2026-01-11 09:30:00+08:00,2026-01-11 09:45:00+08:00,24512.613,25462.666
2026-01-11 09:45:00+08:00,2026-01-11 10:00:00+08:00,26798.955,27552.0
2026-01-11 10:00:00+08:00,2026-01-11 10:15:00+08:00,28703.678,29517.0
2026-01-11 10:15:00+08:00,2026-01-11 10:30:00+08:00,30348.857,30993.0
2026-01-11 10:30:00+08:00,2026-01-11 10:45:00+08:00,31876.275,32306.0
2026-01-11 10:45:00+08:00,2026-01-11 11:00:00+08:00,33092.5,33607.332
2026-01-11 11:00:00+08:00,2026-01-11 11:15:00+08:00,34117.523,35062.0
2026-01-11 11:15:00+08:00,2026-01-11 11:30:00+08:00,34995.445,35997.668
2026-01-11 11:30:00+08:00,2026-01-11 11:45:00+08:00,35905.426,36236.668
2026-01-11 11:45:00+08:00,2026-01-11 12:00:00+08:00,36540.812,37019.332
2026-01-11 12:00:00+08:00,2026-01-11 12:15:00+08:00,36615.402,37525.668
2026-01-11 12:15:00+08:00,2026-01-11 12:30:00+08:00,36890.53,37234.668
2026-01-11 12:30:00+08:00,2026-01-11 12:45:00+08:00,36961.1,37377.332
2026-01-11 12:45:00+08:00,2026-01-11 13:00:00+08:00,36353.152,36919.0
2026-01-11 13:00:00+08:00,2026-01-11 13:15:00+08:00,35972.406,36058.668
2026-01-11 13:15:00+08:00,2026-01-11 13:30:00+08:00,35171.652,34627.668
2026-01-11 13:30:00+08:00,2026-01-11 13:45:00+08:00,33876.996,32840.0
2026-01-11 13:45:00+08:00,2026-01-11 14:00:00+08:00,31821.303,31293.0
2026-01-11 14:00:00+08:00,2026-01-11 14:15:00+08:00,29110.31,29744.0
2026-01-11 14:15:00+08:00,2026-01-11 14:30:00+08:00,26543.969,27639.666
2026-01-11 14:30:00+08:00,2026-01-11 14:45:00+08:00,24482.705,25171.334
2026-01-11 14:45:00+08:00,2026-01-11 15:00:00+08:00,21781.713,23182.666
2026-01-11 15:00:00+08:00,2026-01-11 15:15:00+08:00,19020.225,20653.666
2026-01-11 15:15:00+08:00,2026-01-11 15:30:00+08:00,17227.227,18430.0
2026-01-11 15:30:00+08:00,2026-01-11 15:45:00+08:00,14844.789,16073.0
2026-01-11 15:45:00+08:00,2026-01-11 16:00:00+08:00,12802.036,13141.333
2026-01-11 16:00:00+08:00,2026-01-11 16:15:00+08:00,10811.28,9921.333
2026-01-11 16:15:00+08:00,2026-01-11 16:30:00+08:00,8331.094,7399.3335
2026-01-11 16:30:00+08:00,2026-01-11 16:45:00+08:00,5728.479,5584.6665
2026-01-11 16:45:00+08:00,2026-01-11 17:00:00+08:00,3589.6106,3721.0
2026-01-11 17:00:00+08:00,2026-01-11 17:15:00+08:00,2387.0994,2062.0
2026-01-11 17:15:00+08:00,2026-01-11 17:30:00+08:00,1216.3307,669.6667
2026-01-11 17:30:00+08:00,2026-01-11 17:45:00+08:00,129.90317,74.0
2026-01-12 09:00:00+08:00,2026-01-12 09:15:00+08:00,6360.679,6917.6665
2026-01-12 09:15:00+08:00,2026-01-12 09:30:00+08:00,7906.8726,8158.3335
2026-01-12 09:30:00+08:00,2026-01-12 09:45:00+08:00,8063.1147,9239.667
2026-01-12 09:45:00+08:00,2026-01-12 10:00:00+08:00,9850.45,9857.0
2026-01-12 10:00:00+08:00,2026-01-12 10:15:00+08:00,11620.059,12706.667
2026-01-12 10:15:00+08:00,2026-01-12 10:30:00+08:00,12742.294,15585.667
2026-01-12 10:30:00+08:00,2026-01-12 10:45:00+08:00,16271.783,14113.667
2026-01-12 10:45:00+08:00,2026-01-12 11:00:00+08:00,18768.652,18837.334
2026-01-12 11:00:00+08:00,2026-01-12 11:15:00+08:00,17742.666,12864.333
2026-01-12 11:15:00+08:00,2026-01-12 11:30:00+08:00,21693.352,18665.666
2026-01-12 11:30:00+08:00,2026-01-12 11:45:00+08:00,16684.686,18363.0
2026-01-12 11:45:00+08:00,2026-01-12 12:00:00+08:00,21043.152,16023.667
2026-01-12 12:00:00+08:00,2026-01-12 12:15:00+08:00,20316.408,17634.0
2026-01-12 12:15:00+08:00,2026-01-12 12:30:00+08:00,17308.121,32712.666
2026-01-12 12:30:00+08:00,2026-01-12 12:45:00+08:00,18722.197,20840.334
2026-01-12 12:45:00+08:00,2026-01-12 13:00:00+08:00,28547.08,20493.0
2026-01-12 13:00:00+08:00,2026-01-12 13:15:00+08:00,23240.742,23323.0
2026-01-12 13:15:00+08:00,2026-01-12 13:30:00+08:00,22546.104,16162.667
2026-01-12 13:30:00+08:00,2026-01-12 13:45:00+08:00,23438.582,24294.334
2026-01-12 13:45:00+08:00,2026-01-12 14:00:00+08:00,18066.516,24068.334
2026-01-12 14:00:00+08:00,2026-01-12 14:15:00+08:00,23044.42,27416.0
2026-01-12 14:15:00+08:00,2026-01-12 14:30:00+08:00,22438.13,25265.666
2026-01-12 14:30:00+08:00,2026-01-12 14:45:00+08:00,24728.672,22969.334
2026-01-12 14:45:00+08:00,2026-01-12 15:00:00+08:00,26313.63,21095.334
2026-01-12 15:00:00+08:00,2026-01-12 15:15:00+08:00,25020.977,18857.0
2026-01-12 15:15:00+08:00,2026-01-12 15:30:00+08:00,22438.502,16668.334
2026-01-12 15:30:00+08:00,2026-01-12 15:45:00+08:00,18196.777,14664.333
2026-01-12 15:45:00+08:00,2026-01-12 16:00:00+08:00,12953.982,11896.667
2026-01-12 16:00:00+08:00,2026-01-12 16:15:00+08:00,10488.4795,9092.0
2026-01-12 16:15:00+08:00,2026-01-12 16:30:00+08:00,7723.7056,6932.0
2026-01-12 16:30:00+08:00,2026-01-12 16:45:00+08:00,5312.8726,5219.3335
2026-01-12 16:45:00+08:00,2026-01-12 17:00:00+08:00,3567.2275,3348.0
2026-01-12 17:00:00+08:00,2026-01-12 17:15:00+08:00,2393.3708,1799.0
2026-01-12 17:15:00+08:00,2026-01-12 17:30:00+08:00,1079.832,610.6667
2026-01-12 17:30:00+08:00,2026-01-12 17:45:00+08:00,17.19423,75.333336
2026-01-13 09:00:00+08:00,2026-01-13 09:15:00+08:00,18869.176,18651.334
2026-01-13 09:15:00+08:00,2026-01-13 09:30:00+08:00,21210.79,21432.0
2026-01-13 09:30:00+08:00,2026-01-13 09:45:00+08:00,23134.725,23841.334
2026-01-13 09:45:00+08:00,2026-01-13 10:00:00+08:00,25454.031,25956.0
2026-01-13 10:00:00+08:00,2026-01-13 10:15:00+08:00,27366.482,27839.666
2026-01-13 10:15:00+08:00,2026-01-13 10:30:00+08:00,29000.482,28949.0
2026-01-13 10:30:00+08:00,2026-01-13 10:45:00+08:00,30460.443,30573.334
2026-01-13 10:45:00+08:00,2026-01-13 11:00:00+08:00,31425.262,31957.334
2026-01-13 11:00:00+08:00,2026-01-13 11:15:00+08:00,32562.55,33280.668
2026-01-13 11:15:00+08:00,2026-01-13 11:30:00+08:00,33514.86,34332.0
2026-01-13 11:30:00+08:00,2026-01-13 11:45:00+08:00,34399.332,34241.668
2026-01-13 11:45:00+08:00,2026-01-13 12:00:00+08:00,35158.355,34646.332
2026-01-13 12:00:00+08:00,2026-01-13 12:15:00+08:00,35026.453,35057.668
2026-01-13 12:15:00+08:00,2026-01-13 12:30:00+08:00,34884.863,34819.332
2026-01-13 12:30:00+08:00,2026-01-13 12:45:00+08:00,34638.496,34366.332
2026-01-13 12:45:00+08:00,2026-01-13 13:00:00+08:00,33850.793,34166.332
2026-01-13 13:00:00+08:00,2026-01-13 13:15:00+08:00,32850.36,33138.332
2026-01-13 13:15:00+08:00,2026-01-13 13:30:00+08:00,32123.184,31957.334
2026-01-13 13:30:00+08:00,2026-01-13 13:45:00+08:00,30688.307,30353.0
2026-01-13 13:45:00+08:00,2026-01-13 14:00:00+08:00,28880.648,29205.0
2026-01-13 14:00:00+08:00,2026-01-13 14:15:00+08:00,26506.367,27758.666
2026-01-13 14:15:00+08:00,2026-01-13 14:30:00+08:00,24778.295,25776.334
2026-01-13 14:30:00+08:00,2026-01-13 14:45:00+08:00,22955.207,23519.334
2026-01-13 14:45:00+08:00,2026-01-13 15:00:00+08:00,20595.584,21640.0
2026-01-13 15:00:00+08:00,2026-01-13 15:15:00+08:00,18157.996,19356.334
2026-01-13 15:15:00+08:00,2026-01-13 15:30:00+08:00,16141.36,17130.334
2026-01-13 15:30:00+08:00,2026-01-13 15:45:00+08:00,13924.286,14788.333
2026-01-13 15:45:00+08:00,2026-01-13 16:00:00+08:00,11923.3545,11957.333
2026-01-13 16:00:00+08:00,2026-01-13 16:15:00+08:00,9983.339,9244.667
2026-01-13 16:15:00+08:00,2026-01-13 16:30:00+08:00,7660.3867,6975.6665
2026-01-13 16:30:00+08:00,2026-01-13 16:45:00+08:00,5369.6895,5113.0
2026-01-13 16:45:00+08:00,2026-01-13 17:00:00+08:00,3515.7112,3382.3333
2026-01-13 17:00:00+08:00,2026-01-13 17:15:00+08:00,2195.1401,1921.3334
2026-01-13 17:15:00+08:00,2026-01-13 17:30:00+08:00,1063.1337,664.0
2026-01-13 17:30:00+08:00,2026-01-13 17:45:00+08:00,132.67337,72.0
2026-01-14 09:00:00+08:00,2026-01-14 09:15:00+08:00,18820.799,18843.334
2026-01-14 09:15:00+08:00,2026-01-14 09:30:00+08:00,21387.586,21836.0
2026-01-14 09:30:00+08:00,2026-01-14 09:45:00+08:00,23338.967,24503.666
2026-01-14 09:45:00+08:00,2026-01-14 10:00:00+08:00,25810.246,26744.0
2026-01-14 10:00:00+08:00,2026-01-14 10:15:00+08:00,27851.688,28408.334
2026-01-14 10:15:00+08:00,2026-01-14 10:30:00+08:00,29557.396,30084.334
2026-01-14 10:30:00+08:00,2026-01-14 10:45:00+08:00,31013.203,31771.666
2026-01-14 10:45:00+08:00,2026-01-14 11:00:00+08:00,32343.799,33058.0
2026-01-14 11:00:00+08:00,2026-01-14 11:15:00+08:00,33585.617,34415.0
2026-01-14 11:15:00+08:00,2026-01-14 11:30:00+08:00,34576.24,35689.0
2026-01-14 11:30:00+08:00,2026-01-14 11:45:00+08:00,35505.133,35834.332
2026-01-14 11:45:00+08:00,2026-01-14 12:00:00+08:00,36392.61,36391.0
2026-01-14 12:00:00+08:00,2026-01-14 12:15:00+08:00,36459.496,36810.332
2026-01-14 12:15:00+08:00,2026-01-14 12:30:00+08:00,36515.973,36500.668
2026-01-14 12:30:00+08:00,2026-01-14 12:45:00+08:00,36399.48,36277.0
2026-01-14 12:45:00+08:00,2026-01-14 13:00:00+08:00,35650.297,36340.332
2026-01-14 13:00:00+08:00,2026-01-14 13:15:00+08:00,34844.4,35317.0
2026-01-14 13:15:00+08:00,2026-01-14 13:30:00+08:00,34355.97,33766.0
2026-01-14 13:30:00+08:00,2026-01-14 13:45:00+08:00,33013.24,32125.0
2026-01-14 13:45:00+08:00,2026-01-14 14:00:00+08:00,30884.328,30652.0
2026-01-14 14:00:00+08:00,2026-01-14 14:15:00+08:00,28369.623,28988.666
2026-01-14 14:15:00+08:00,2026-01-14 14:30:00+08:00,26001.49,27221.334
2026-01-14 14:30:00+08:00,2026-01-14 14:45:00+08:00,23787.006,24865.666
2026-01-14 14:45:00+08:00,2026-01-14 15:00:00+08:00,21503.36,22835.0
2026-01-14 15:00:00+08:00,2026-01-14 15:15:00+08:00,18868.982,20267.0
2026-01-14 15:15:00+08:00,2026-01-14 15:30:00+08:00,17025.652,18131.0
2026-01-14 15:30:00+08:00,2026-01-14 15:45:00+08:00,14629.325,16003.0
2026-01-14 15:45:00+08:00,2026-01-14 16:00:00+08:00,12632.234,13122.333
2026-01-14 16:00:00+08:00,2026-01-14 16:15:00+08:00,10846.606,10143.0
2026-01-14 16:15:00+08:00,2026-01-14 16:30:00+08:00,8417.354,7722.0
2026-01-14 16:30:00+08:00,2026-01-14 16:45:00+08:00,6044.791,5837.3335
2026-01-14 16:45:00+08:00,2026-01-14 17:00:00+08:00,4003.9417,3884.6667
2026-01-14 17:00:00+08:00,2026-01-14 17:15:00+08:00,2670.8079,2216.0
2026-01-14 17:15:00+08:00,2026-01-14 17:30:00+08:00,1348.9062,815.3333
2026-01-14 17:30:00+08:00,2026-01-14 17:45:00+08:00,222.30388,141.66667
2026-01-15 09:00:00+08:00,2026-01-15 09:15:00+08:00,19343.918,19314.666
2026-01-15 09:15:00+08:00,2026-01-15 09:30:00+08:00,21814.266,22160.0
2026-01-15 09:30:00+08:00,2026-01-15 09:45:00+08:00,23875.754,24483.334
2026-01-15 09:45:00+08:00,2026-01-15 10:00:00+08:00,26131.752,26827.334
2026-01-15 10:00:00+08:00,2026-01-15 10:15:00+08:00,27945.557,28379.666
2026-01-15 10:15:00+08:00,2026-01-15 10:30:00+08:00,29686.785,29918.0
2026-01-15 10:30:00+08:00,2026-01-15 10:45:00+08:00,30982.373,31337.0
2026-01-15 10:45:00+08:00,2026-01-15 11:00:00+08:00,32176.04,32767.0
2026-01-15 11:00:00+08:00,2026-01-15 11:15:00+08:00,33237.465,34202.0
2026-01-15 11:15:00+08:00,2026-01-15 11:30:00+08:00,34216.004,35175.332
2026-01-15 11:30:00+08:00,2026-01-15 11:45:00+08:00,35184.71,35333.332
2026-01-15 11:45:00+08:00,2026-01-15 12:00:00+08:00,35907.773,35623.0
2026-01-15 12:00:00+08:00,2026-01-15 12:15:00+08:00,35958.504,36085.332
2026-01-15 12:15:00+08:00,2026-01-15 12:30:00+08:00,35789.793,36092.668
2026-01-15 12:30:00+08:00,2026-01-15 12:45:00+08:00,35605.734,35681.668
2026-01-15 12:45:00+08:00,2026-01-15 13:00:00+08:00,35073.11,35701.0
2026-01-15 13:00:00+08:00,2026-01-15 13:15:00+08:00,34195.97,35040.0
2026-01-15 13:15:00+08:00,2026-01-15 13:30:00+08:00,33728.684,33950.668
2026-01-15 13:30:00+08:00,2026-01-15 13:45:00+08:00,32783.03,31991.666
2026-01-15 13:45:00+08:00,2026-01-15 14:00:00+08:00,31253.592,30392.334
2026-01-15 14:00:00+08:00,2026-01-15 14:15:00+08:00,28595.98,28907.666
2026-01-15 14:15:00+08:00,2026-01-15 14:30:00+08:00,25976.986,27008.0
2026-01-15 14:30:00+08:00,2026-01-15 14:45:00+08:00,23954.143,24476.666
2026-01-15 14:45:00+08:00,2026-01-15 15:00:00+08:00,21471.102,22791.666
2026-01-15 15:00:00+08:00,2026-01-15 15:15:00+08:00,18536.414,20268.666
2026-01-15 15:15:00+08:00,2026-01-15 15:30:00+08:00,16953.496,17621.666
2026-01-15 15:30:00+08:00,2026-01-15 15:45:00+08:00,14603.279,15428.0
2026-01-15 15:45:00+08:00,2026-01-15 16:00:00+08:00,12156.629,12611.0
2026-01-15 16:00:00+08:00,2026-01-15 16:15:00+08:00,10385.415,9976.333
2026-01-15 16:15:00+08:00,2026-01-15 16:30:00+08:00,7980.792,7674.6665
2026-01-15 16:30:00+08:00,2026-01-15 16:45:00+08:00,5910.566,5605.3335
2026-01-15 16:45:00+08:00,2026-01-15 17:00:00+08:00,4069.083,3631.6667
2026-01-15 17:00:00+08:00,2026-01-15 17:15:00+08:00,2475.9966,2105.3333
2026-01-15 17:15:00+08:00,2026-01-15 17:30:00+08:00,1098.8401,751.0
2026-01-15 17:30:00+08:00,2026-01-15 17:45:00+08:00,150.48409,96.666664
2026-01-16 09:00:00+08:00,2026-01-16 09:15:00+08:00,19035.527,19064.0
2026-01-16 09:15:00+08:00,2026-01-16 09:30:00+08:00,21523.062,21774.666
2026-01-16 09:30:00+08:00,2026-01-16 09:45:00+08:00,23565.133,24068.0
2026-01-16 09:45:00+08:00,2026-01-16 10:00:00+08:00,25811.59,26260.666
2026-01-16 10:00:00+08:00,2026-01-16 10:15:00+08:00,27604.54,28009.666
2026-01-16 10:15:00+08:00,2026-01-16 10:30:00+08:00,29263.82,29293.666
2026-01-16 10:30:00+08:00,2026-01-16 10:45:00+08:00,30644.514,30599.0
2026-01-16 10:45:00+08:00,2026-01-16 11:00:00+08:00,31677.291,31876.666
2026-01-16 11:00:00+08:00,2026-01-16 11:15:00+08:00,32622.145,33368.668
2026-01-16 11:15:00+08:00,2026-01-16 11:30:00+08:00,33448.35,34690.668
2026-01-16 11:30:00+08:00,2026-01-16 11:45:00+08:00,34377.363,34957.668
2026-01-16 11:45:00+08:00,2026-01-16 12:00:00+08:00,35322.273,35527.668
2026-01-16 12:00:00+08:00,2026-01-16 12:15:00+08:00,35589.88,35637.332
2026-01-16 12:15:00+08:00,2026-01-16 12:30:00+08:00,35817.105,35379.668
2026-01-16 12:30:00+08:00,2026-01-16 12:45:00+08:00,35523.758,35180.0
2026-01-16 12:45:00+08:00,2026-01-16 13:00:00+08:00,34702.105,35303.0
2026-01-16 13:00:00+08:00,2026-01-16 13:15:00+08:00,33808.953,34789.0
2026-01-16 13:15:00+08:00,2026-01-16 13:30:00+08:00,33298.793,33445.668
2026-01-16 13:30:00+08:00,2026-01-16 13:45:00+08:00,32444.076,31841.334
2026-01-16 13:45:00+08:00,2026-01-16 14:00:00+08:00,30761.295,30536.0
2026-01-16 14:00:00+08:00,2026-01-16 14:15:00+08:00,28525.207,28832.0
2026-01-16 14:15:00+08:00,2026-01-16 14:30:00+08:00,26384.764,26867.0
2026-01-16 14:30:00+08:00,2026-01-16 14:45:00+08:00,24086.002,24400.334
2026-01-16 14:45:00+08:00,2026-01-16 15:00:00+08:00,21482.73,22374.666
2026-01-16 15:00:00+08:00,2026-01-16 15:15:00+08:00,18601.162,20208.0
2026-01-16 15:15:00+08:00,2026-01-16 15:30:00+08:00,16572.479,17855.666
2026-01-16 15:30:00+08:00,2026-01-16 15:45:00+08:00,14536.603,15743.667
2026-01-16 15:45:00+08:00,2026-01-16 16:00:00+08:00,12363.146,13008.333
2026-01-16 16:00:00+08:00,2026-01-16 16:15:00+08:00,10667.146,10153.333
2026-01-16 16:15:00+08:00,2026-01-16 16:30:00+08:00,8422.075,7498.0
2026-01-16 16:30:00+08:00,2026-01-16 16:45:00+08:00,6137.1523,5721.6665
2026-01-16 16:45:00+08:00,2026-01-16 17:00:00+08:00,3828.6462,3922.3333
2026-01-16 17:00:00+08:00,2026-01-16 17:15:00+08:00,2596.0825,2288.3333
2026-01-16 17:15:00+08:00,2026-01-16 17:30:00+08:00,1421.6676,878.3333
2026-01-16 17:30:00+08:00,2026-01-16 17:45:00+08:00,346.55994,127.666664
2026-01-17 09:00:00+08:00,2026-01-17 09:15:00+08:00,18960.121,19025.334
2026-01-17 09:15:00+08:00,2026-01-17 09:30:00+08:00,21447.764,21929.666
2026-01-17 09:30:00+08:00,2026-01-17 09:45:00+08:00,23521.559,24345.334
2026-01-17 09:45:00+08:00,2026-01-17 10:00:00+08:00,25898.31,26532.0
2026-01-17 10:00:00+08:00,2026-01-17 10:15:00+08:00,27790.604,28431.666
2026-01-17 10:15:00+08:00,2026-01-17 10:30:00+08:00,29480.422,29617.334
2026-01-17 10:30:00+08:00,2026-01-17 10:45:00+08:00,30992.22,30876.666
2026-01-17 10:45:00+08:00,2026-01-17 11:00:00+08:00,32009.031,32244.666
2026-01-17 11:00:00+08:00,2026-01-17 11:15:00+08:00,32923.77,33710.668
2026-01-17 11:15:00+08:00,2026-01-17 11:30:00+08:00,33773.906,35408.332
