alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
1.0,0.55,1.707625059051836,2509.45724935247,4287.947677422957,229.8600646764275,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,674.9893514070559,778.9847695077616,11554.059348517578,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.6000000000000001,0.0,1.7076256977684816,2498.7533342542797,4280.013958124411,-589.0447359871239,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8924731182795699,654.0363619143452,666.2082814764586,10346.96208297214,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.9,0.55,1.707644667909964,2504.9620327552684,4287.978507027999,229.76363388696194,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,674.2428760408585,772.6586779495498,11599.557776190075,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.30000000000000004,0.30000000000000004,1.70775149954487,2417.8779098946147,4261.20847997022,-142.86907698878215,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,654.0535546153246,690.9443412674583,11241.14335302714,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.30000000000000004,0.2,1.7077905779889824,2421.6523657559237,4261.382700580298,-291.69072744436136,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,650.8960648883012,671.9777297797732,10988.581357347972,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.8500000000000001,0.55,1.7078216382462017,2502.778197865676,4288.256753702931,229.7154184922289,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,673.8696383577598,769.4956321704437,11622.306990026324,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.45,0.45,1.7078875650679344,2448.175482386227,4272.9243443614905,80.5080448787871,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,662.5832819830232,727.0426344250084,11551.738705037147,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.45,0.05,1.7080434407613256,2468.6402014072355,4273.619273727684,-514.7785569435326,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,652.4341742827274,662.2284381056047,10541.490722320472,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.8,0.55,1.7081100065966865,2500.6109313668003,4288.710183312418,229.66720309749593,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,673.496400674661,766.3325863913378,11645.056203862572,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.55,0.5,1.7082759040977038,2468.867906511197,4280.478733325819,155.0153008960418,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,667.3137323431944,741.5046784959618,11632.521275204233,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.55,0.0,1.708470400959972,2497.089261018486,4281.345844664876,-589.0929513818568,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8924731182795699,653.6631242312465,663.807663465907,10369.71129680839,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
0.35000000000000003,0.4,1.708479875125539,2433.139386800878,4268.474134658221,6.000788861529771,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,658.7531500670763,713.1940436388354,11470.95613487006,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.75,0.55,1.7085097064035746,2498.6161097445424,4289.338740300257,229.6189877027631,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,673.1231629915623,763.1695406122317,11667.805417698823,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.30000000000000004,0.35000000000000003,1.7085446517088068,2422.760001320413,4264.744533081441,-68.45825176099285,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,656.066453591516,701.2843669359203,11367.424350866722,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.35000000000000003,0.1,1.7085969061437511,2446.9080707110693,4268.995885609519,-440.46416250520895,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,651.4910321584814,661.9266684824767,10713.270147832554,59,1229.7093240023387,650.7778991849037,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4153.164802597182,2561.7880596982122,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3727.860030903782,2154.7497944625256,3832.861476178469,2158.102780100514
0.30000000000000004,0.15000000000000002,1.7086227422033589,2431.0533252852615,4265.092678303471,-366.10155267215174,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,650.9220122819039,665.5590470373354,10862.300359508388,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.25,0.25,1.7090091445367621,2417.4637001390065,4262.483131938065,-217.32811761130495,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9247311827956989,652.0885056593878,679.1032113648961,11137.611569023806,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.7000000000000001,0.55,1.7090206455135597,2496.843197209152,4290.1423476917025,229.57077230803014,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,672.7499253084637,760.0064948331258,11690.554631535071,59,1235.2359264799022,610.7714660354317,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4208.099487809806,2641.9538802164247,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3776.417773832962,2209.319358784372,3832.861476178469,2158.102780100514
0.4,0.45,1.7090649077270657,2447.3552240666877,4274.785776854652,80.45982948405369,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,662.2100442999243,725.28641426872,11574.487918873396,59,1230.2981308526373,604.8240303772019,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4166.834958699566,2573.5884414095713,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3739.887609500149,2154.2487293124236,3832.861476178469,2158.102780100514
0.4,0.05,1.709220715556254,2467.8199430876966,4275.480403666762,-514.826772338266,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,652.0609365996287,660.4722179493162,10564.23993615672,59,1231.7487431371223,661.3326113644875,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4167.934960869245,2593.2162817653743,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3740.953822318294,2181.732034279265,3832.861476178469,2158.102780100514
0.5,0.5,1.7092314047968682,2467.203833275403,4281.985951421155,154.96708550130887,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,666.9404946600957,739.7250779261003,11655.270489040482,59,1232.5044761848594,606.9674880491269,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4185.440651418598,2603.764578806784,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3756.3568748792854,2178.45400712916,3832.861476178469,2158.102780100514
0.25,0.30000000000000004,1.709260503633038,2417.462060056816,4263.603748075589,-142.91729238351505,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,653.680316932226,689.3746902330048,11263.89256686339,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.25,0.2,1.7092995601240015,2421.236515918125,4263.777870813526,-291.7389428390942,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,650.5228272052026,670.4080787453198,11011.33057118422,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.5,0.0,1.7094258332119598,2495.4251877826923,4282.852757607097,-589.1411667765897,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,653.2898865481478,662.0280628960454,10392.460510644638,59,1234.3142339437704,673.2599712705824,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4186.8094986267815,2633.980575901489,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3757.683752357862,2216.354165528841,3832.861476178469,2158.102780100514
